0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0026,0.0058,0.0002,0.0003,2.3157,6.9658,0.022,0.0,0.0063,942.45,748.5404,1602.0,11.8608,-0.2549,1.0971,1610.0,76.0,1201.2167,1.0
0.0037,0.0142,0.0001,0.0002,7.0402,59.2191,0.1269,0.0,0.0146,900.61,621.7488,1258.0,403.2672,-0.482,1.3752,1602.0,76.0,1092.6135,1.0
0.0139,0.0277,0.0024,0.0035,3.1283,11.9485,0.1176,0.0,0.0309,126.38,40.6656,88.0,2.9652,0.0843,1.0159,183.0,86.0,132.6991,1.0
0.0059,0.0307,0.001,0.0,7.2512,56.3651,0.2727,0.0002,0.0311,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.0042,0.0202,0.0,0.0,6.4909,44.6043,0.1458,0.0,0.0206,834.2,552.3091,1238.0,65.2344,-0.5731,1.3902,1290.0,76.0,998.9417,1.0
0.0064,0.0238,0.0019,0.0,5.9199,36.2776,0.1766,0.0003,0.0245,1198.88,471.4525,1448.0,0.0,-1.3318,-0.228,1448.0,304.0,1287.3842,0.0
0.0304,0.0823,0.0003,0.0001,3.6502,14.3624,0.5055,0.0001,0.0874,297.72,191.1465,272.0,59.304,6.2519,39.5732,1596.0,222.0,353.2829,0.0
0.0145,0.0404,0.0033,0.0046,5.0853,28.6521,0.3015,0.0002,0.0427,380.55,168.2744,282.0,24.4629,4.2872,27.2734,1617.0,222.0,415.754,0.0
0.0136,0.0441,0.0005,0.0005,5.5724,36.1153,0.355,0.0001,0.0459,1179.8,667.5905,1676.0,0.0,-0.5979,-1.6302,1676.0,222.0,1353.9381,0.0
0.0034,0.0166,0.0004,0.0001,8.1983,71.8091,0.1577,0.0001,0.0169,1226.39,617.8315,1596.0,118.608,-0.8894,-1.1483,1676.0,222.0,1371.8349,0.0
0.0873,0.5802,0.0017,0.0015,9.5007,90.4022,5.791,0.0002,0.5838,1052.01,581.018,838.0,913.2816,-0.1693,-1.6253,1646.0,222.0,1200.3879,0.0
0.32,0.5745,0.0005,0.0004,1.6862,1.5285,1.9969,0.0001,0.6551,293.73,39.8398,307.0,0.0,-0.1334,1.7264,418.0,224.0,296.3927,0.0
0.0002,0.0005,0.0001,0.0,9.5497,91.0674,0.0048,0.0001,0.0005,68.7,7.0,68.0,0.0,9.702,93.0597,138.0,68.0,69.0522,1.0
0.0002,0.001,0.0001,0.0002,9.2893,87.5131,0.0104,0.0,0.0011,92.25,34.0482,68.0,0.0,0.684,-1.5156,153.0,68.0,98.2739,1.0
0.2115,1.1766,0.0035,0.0049,7.9045,66.3903,10.8972,0.0002,1.1897,306.98,152.9818,241.5,28.9107,3.2936,11.7007,1042.0,222.0,342.6458,0.0
0.002,0.0047,0.0002,0.0003,2.736,9.4893,0.0213,0.0,0.0051,935.86,727.1748,1565.5,65.9757,-0.2429,1.1534,1610.0,76.0,1182.9325,1.0
0.0003,0.0007,0.0001,0.0002,3.0829,9.0899,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0183,0.0754,0.0005,0.0003,7.144,56.6809,0.6772,0.0001,0.0773,1275.9,615.9318,1676.0,0.0,-0.9892,-0.9168,1676.0,228.0,1415.4501,0.0
0.0034,0.0059,0.0003,0.0004,1.7603,4.844,0.0221,0.0,0.0068,751.55,712.4243,375.5,444.0387,0.2274,1.1847,1610.0,76.0,1033.1023,1.0
0.0002,0.0003,0.0001,0.0002,2.0923,3.0917,0.0011,0.0,0.0004,98.46,39.9258,62.0,0.0,0.1933,-1.93,153.0,62.0,106.172,1.0
0.0025,0.0057,0.0002,0.0003,2.3497,7.2975,0.0223,0.0,0.0062,873.93,715.6842,897.0,1057.0938,-0.1015,1.1458,1610.0,76.0,1127.3134,1.0
0.0125,0.0314,0.0005,0.0004,3.3911,12.0852,0.1808,0.0001,0.0336,393.72,213.6744,307.0,88.956,2.3244,8.2386,1596.0,222.0,447.4546,0.0
0.0096,0.0213,0.0004,0.0002,2.6246,6.6556,0.0994,0.0001,0.0232,1122.47,537.3364,1476.0,0.0,-0.9217,-1.0832,1476.0,222.0,1243.2948,0.0
0.0014,0.0046,0.0004,0.0,5.4817,29.2927,0.0307,0.0001,0.0048,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.1727,0.8234,0.0008,0.0005,6.8491,52.6623,7.2404,0.0001,0.8373,1333.44,599.6312,1676.0,0.0,-1.171,-0.5944,1676.0,222.0,1460.83,0.0
0.0002,0.0004,0.0,0.0,2.0136,2.3875,0.0012,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0212,0.0945,0.0006,0.0006,6.476,46.8781,0.8035,0.0001,0.0964,848.39,681.0561,317.0,131.9514,0.2795,-1.8892,1646.0,228.0,1085.8014,0.0
0.0028,0.0093,0.0,0.0001,4.5469,24.5338,0.0585,0.0,0.0096,1022.97,661.315,1454.0,201.6336,-0.6679,1.5237,1598.0,76.0,1216.319,1.0
0.0036,0.0109,0.0001,0.0002,4.1394,20.4965,0.0628,0.0,0.0114,765.77,622.2981,1270.0,373.6152,-0.1486,1.0876,1522.0,76.0,984.7772,1.0
0.3176,0.4405,0.0014,0.002,0.8199,-1.2345,1.061,0.0001,0.5412,678.54,583.8598,260.0,50.4084,0.8285,-1.0596,1676.0,222.0,893.2524,0.0
0.0029,0.0067,0.0002,0.0003,2.5602,8.5951,0.029,0.0,0.0073,931.59,675.5087,1390.0,195.7032,-0.4275,1.2409,1590.0,76.0,1148.7422,1.0
0.0066,0.0082,0.0009,0.0013,0.8363,2.0861,0.022,0.0,0.0105,121.64,57.8206,88.0,17.7912,0.8012,1.8046,224.0,76.0,134.5588,1.0
0.0139,0.0703,0.0014,0.0018,8.3071,73.1227,0.6695,0.0002,0.0713,425.62,309.5595,314.0,83.0256,2.8086,7.6612,1614.0,222.0,525.3772,0.0
0.0055,0.0079,0.0008,0.0012,1.1495,2.7351,0.023,0.0,0.0096,118.62,58.6479,88.0,17.7912,1.069,2.2685,250.0,76.0,132.1964,1.0
0.0014,0.0013,0.0008,0.0002,3.7968,22.309,0.0103,0.0002,0.0019,1473.4,337.105,1596.0,0.0,-2.9187,6.8609,1596.0,316.0,1511.0959,0.0
0.0044,0.016,0.001,0.0002,5.3363,29.6615,0.1157,0.0002,0.0165,1080.08,529.6888,1448.0,0.0,-0.7438,-1.4367,1448.0,288.0,1201.8058,0.0
0.002,0.0051,0.0002,0.0003,2.8427,10.0874,0.0237,0.0,0.0055,976.51,739.3357,1602.0,11.8608,-0.3558,1.1695,1610.0,76.0,1222.5886,1.0
0.0035,0.0092,0.0002,0.0003,3.7402,19.631,0.062,0.0,0.0098,899.15,678.7867,1412.0,228.3204,-0.3347,1.1724,1602.0,76.0,1124.5509,1.0
0.0077,0.0265,0.0003,0.0002,3.9938,14.9985,0.1456,0.0001,0.0275,1363.8,450.82,1554.0,180.8772,-1.5215,1.105,1676.0,222.0,1435.6729,0.0
0.004,0.0099,0.0006,0.0003,4.8857,29.9479,0.0777,0.0001,0.0106,1556.56,382.792,1676.0,0.0,-2.8516,6.2606,1676.0,228.0,1602.4804,0.0
0.0016,0.0025,0.0008,0.0003,4.3368,21.9712,0.0181,0.0001,0.0029,1485.24,294.7546,1596.0,0.0,-2.9095,7.1995,1596.0,432.0,1513.9185,0.0
0.0002,0.001,0.0,0.0,8.8776,82.2594,0.01,0.0,0.001,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0541,0.1809,0.0078,0.0104,5.5824,35.6358,1.4512,0.0001,0.188,600.2,515.8774,282.0,88.956,0.9575,-0.9053,1476.0,222.0,789.752,0.0
0.0191,0.0387,0.0005,0.0005,1.8542,1.8291,0.1326,0.0001,0.043,1177.76,514.6743,1600.0,0.0,-0.5756,-1.4447,1600.0,288.0,1284.2739,0.0
0.0128,0.0501,0.0004,0.0002,6.5435,48.1067,0.431,0.0001,0.0515,1232.65,600.0425,1676.0,0.0,-0.8145,-1.1409,1676.0,222.0,1369.6264,0.0
0.0002,0.0004,0.0001,0.0,7.2973,56.8253,0.0034,0.0001,0.0004,272.3,15.385,270.0,8.8956,-0.1283,1.181,312.0,240.0,272.7299,0.0
0.0031,0.0059,0.0002,0.0003,1.7462,4.5192,0.0217,0.0,0.0066,921.65,683.6528,1402.0,237.216,-0.3786,1.1981,1574.0,76.0,1145.4895,1.0
0.0002,0.0003,0.0001,0.0001,1.8194,1.733,0.001,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0125,0.0093,0.0099,0.0128,0.2562,1.6408,0.0296,0.0,0.0156,126.92,40.7619,88.0,0.0,0.0878,1.0198,183.0,88.0,133.2426,1.0
0.1191,0.8669,0.0005,0.0004,8.3993,72.9922,8.182,0.0002,0.8708,1452.52,503.327,1676.0,0.0,-1.8636,1.5892,1676.0,222.0,1536.4306,0.0
0.1941,0.5129,0.0008,0.001,3.1324,9.9564,2.7641,0.0001,0.546,1145.64,648.4378,1596.0,74.13,-0.6235,-1.6136,1646.0,222.0,1314.8224,0.0
0.003,0.009,0.0001,0.0001,4.6569,28.0872,0.065,0.0,0.0095,970.13,632.7039,1410.0,59.304,-0.6644,1.4768,1462.0,76.0,1156.4875,1.0
0.0001,0.0002,0.0001,0.0001,1.6854,1.5835,0.0008,0.0,0.0003,110.16,38.9843,138.0,22.239,-0.3976,-1.7892,153.0,62.0,116.7896,1.0
0.0002,0.0003,0.0001,0.0001,2.3218,4.0445,0.0012,0.0,0.0004,100.59,39.7785,62.0,0.0,0.0729,-1.9641,153.0,62.0,108.0965,1.0
0.0001,0.0002,0.0001,0.0002,1.3414,0.8814,0.0006,0.0,0.0002,100.68,39.8261,62.0,0.0,0.0651,-1.9787,150.0,62.0,108.1976,1.0
0.0002,0.0003,0.0001,0.0002,2.5853,5.8127,0.0012,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0969,0.319,0.0003,0.0002,5.3165,33.4244,2.5288,0.0001,0.3319,343.52,112.8529,300.0,35.5824,2.9203,10.2578,980.0,276.0,361.4061,0.0
0.0029,0.006,0.0003,0.0004,2.1923,6.6073,0.0221,0.0,0.0067,806.65,734.7041,689.0,908.8338,0.0763,1.0752,1610.0,76.0,1088.6121,1.0
0.0025,0.0049,0.0008,0.0003,3.574,13.441,0.0305,0.0004,0.0055,1457.3,309.6016,1596.0,0.0,-2.1564,3.8253,1596.0,232.0,1489.5026,0.0
0.011,0.0142,0.0024,0.0036,1.2524,3.3568,0.0471,0.0,0.0178,115.03,38.8516,88.0,2.9652,0.6796,1.4819,183.0,76.0,121.3518,1.0
0.0004,0.0008,0.0001,0.0002,2.2224,3.1178,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.2211,0.4899,0.0011,0.0014,2.77,7.5217,2.548,0.0002,0.5353,583.16,570.0723,249.0,40.0302,1.1252,-0.6668,1617.0,222.0,813.516,0.0
0.0089,0.0321,0.0009,0.0007,7.4239,62.0679,0.2968,0.0001,0.0332,1379.36,330.3028,1476.0,0.0,-3.078,7.6062,1476.0,222.0,1417.9714,0.0
0.0023,0.0116,0.0004,0.0001,8.8684,81.5776,0.1135,0.0002,0.0118,1431.72,197.7285,1476.0,0.0,-4.9976,25.9671,1476.0,222.0,1445.174,0.0
0.0053,0.0192,0.0001,0.0001,5.4431,34.0386,0.1353,0.0,0.0198,820.01,566.058,1206.0,154.1904,-0.4601,1.3586,1586.0,76.0,994.8034,1.0
0.0045,0.014,0.0003,0.0001,6.5915,51.2719,0.124,0.0001,0.0146,1302.46,381.5076,1476.0,0.0,-1.9748,2.4456,1476.0,222.0,1356.6483,0.0
0.0007,0.0014,0.0002,0.0001,3.8877,21.229,0.0101,0.0,0.0015,91.0,39.9672,62.0,0.0,0.658,-1.5299,153.0,62.0,99.3096,1.0
0.4178,1.7925,0.0002,0.0001,5.428,31.2286,13.153,0.0001,1.8318,403.64,228.3483,258.0,0.0,1.1982,-0.0819,870.0,222.0,463.1919,0.0
0.0027,0.0055,0.0002,0.0004,2.2789,7.0819,0.0226,0.0,0.0061,854.7,746.1257,837.0,1128.2586,-0.0189,1.0398,1610.0,76.0,1132.0992,1.0
0.0119,0.0225,0.0025,0.0033,2.6799,6.8311,0.1137,0.0001,0.0253,774.49,559.7483,503.0,416.6106,0.3266,-1.7621,1476.0,222.0,953.9496,0.0
0.0068,0.0137,0.0015,0.0018,2.8905,8.7684,0.0766,0.0002,0.0152,1346.45,449.3038,1470.0,305.4156,-1.5699,1.2574,1676.0,222.0,1418.7257,0.0
0.0037,0.0075,0.0003,0.0004,2.2816,7.1481,0.0305,0.0,0.0083,773.35,573.4517,1184.0,435.8844,-0.3017,1.2303,1482.0,76.0,961.056,1.0
0.0002,0.0003,0.0001,0.0001,6.5589,52.9352,0.0026,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.01,0.0267,0.0009,0.0007,3.8368,15.6115,0.1667,0.0001,0.0284,1484.29,453.9541,1676.0,0.0,-2.143,2.9171,1676.0,222.0,1551.493,0.0
0.732,2.445,0.0345,0.0509,4.7088,24.3771,17.4404,0.0001,2.5404,572.77,559.9123,296.0,109.7124,1.2904,-0.2131,1646.0,222.0,799.0196,0.0
0.0001,0.0004,0.0,0.0,3.8344,13.6944,0.0021,0.0,0.0004,114.0,34.8764,138.0,0.0,-0.5359,-1.6679,153.0,68.0,119.1646,1.0
0.003,0.0061,0.0003,0.0004,2.105,6.1413,0.0223,0.0,0.0067,844.75,744.1634,933.0,1003.7202,-0.0057,1.0478,1610.0,76.0,1123.3183,1.0
0.3163,0.9459,0.0042,0.006,4.4285,22.3758,6.6219,0.0002,0.9929,649.66,556.9515,298.5,113.4189,0.9375,-0.9239,1596.0,222.0,853.9034,0.0
0.0185,0.0598,0.0004,0.0004,3.1861,9.0421,0.3062,0.0001,0.0623,825.39,636.7763,496.0,406.2324,0.2392,-1.883,1576.0,222.0,1040.5277,0.0
0.0001,0.0001,0.0001,0.0001,1.8426,3.6565,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0001,0.0002,0.0001,0.0001,1.2782,0.2139,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0006,0.0012,0.0004,0.0001,7.2423,55.6675,0.0107,0.0001,0.0013,1335.01,505.7383,1676.0,0.0,-1.1615,-0.2021,1676.0,228.0,1426.6973,0.0
0.0031,0.0071,0.0004,0.0004,3.6977,13.7887,0.0392,0.0001,0.0077,304.64,3.1511,304.0,0.0,4.6246,19.5831,320.0,304.0,304.6561,0.0
0.12,0.3164,0.0017,0.0023,2.3154,3.5135,1.081,0.0001,0.337,267.21,55.4284,260.0,0.0,3.6819,12.8796,501.0,222.0,272.842,0.0
0.0034,0.0096,0.0001,0.0002,4.5573,26.2404,0.0635,0.0,0.0101,784.91,587.4283,1238.0,154.1904,-0.3435,1.1589,1366.0,76.0,978.624,1.0
0.0051,0.0075,0.0008,0.0011,1.3009,3.1223,0.0239,0.0,0.009,121.91,59.5264,88.0,17.7912,0.8654,1.8672,224.0,76.0,135.536,1.0
0.019,0.042,0.001,0.0012,2.6651,6.801,0.2017,0.0002,0.0459,906.0,593.7944,1476.0,0.0,-0.1177,-1.9349,1476.0,222.0,1081.62,0.0
0.0212,0.053,0.0019,0.0002,3.205,10.5638,0.2819,0.0002,0.0569,1311.5,370.5518,1476.0,0.0,-2.134,3.2119,1476.0,222.0,1362.3391,0.0
0.0031,0.0057,0.0003,0.0004,1.9896,6.2312,0.0264,0.0,0.0065,770.43,621.2967,1130.0,557.4576,-0.1266,1.1478,1598.0,76.0,987.7813,1.0
0.0031,0.0066,0.0002,0.0002,2.3905,7.6713,0.0278,0.0,0.0072,949.64,672.9182,1434.0,136.3992,-0.4875,1.2835,1566.0,76.0,1161.941,1.0
0.0122,0.0392,0.0019,0.0,4.1026,16.3398,0.2295,0.0003,0.0408,1328.32,347.4879,1448.0,0.0,-2.5517,4.6277,1448.0,288.0,1372.5795,0.0
0.0026,0.0051,0.0005,0.0005,3.7107,16.4036,0.0344,0.0002,0.0057,470.97,366.0626,315.0,88.2147,2.3504,4.6042,1614.0,222.0,595.3776,0.0
0.0027,0.0047,0.0015,0.0016,4.6926,25.4811,0.0338,0.0003,0.0054,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0023,0.0086,0.0,0.0001,5.7373,39.5871,0.0679,0.0,0.0089,1067.19,647.8236,1430.0,177.912,-0.8207,1.7491,1578.0,76.0,1246.745,1.0
0.3173,0.9483,0.0003,0.0002,3.3384,10.5474,4.8175,0.0001,0.9955,451.62,470.7049,222.0,0.0,1.8512,1.5641,1596.0,222.0,650.6213,0.0
0.0014,0.0024,0.0008,0.0001,5.2761,31.0325,0.0189,0.0001,0.0028,1467.65,317.6639,1596.0,0.0,-2.3538,4.0272,1596.0,296.0,1501.2987,0.0
0.0023,0.0053,0.0004,0.0001,5.0143,30.4434,0.0413,0.0001,0.0058,1400.58,270.6494,1476.0,0.0,-3.6056,12.0352,1476.0,222.0,1426.2338,0.0
0.0027,0.0055,0.0003,0.0004,2.2646,6.8938,0.0221,0.0,0.0061,770.13,739.7599,88.0,17.7912,0.2019,1.1076,1610.0,76.0,1065.3039,1.0
0.0039,0.02,0.0,0.0,6.5999,45.7275,0.1472,0.0,0.0203,1019.39,588.3547,1302.0,284.6592,-0.8564,1.9303,1598.0,76.0,1175.5236,1.0
0.0034,0.0242,0.0003,0.0001,9.4769,89.9396,0.2411,0.0002,0.0243,1589.24,187.5128,1676.0,0.0,-1.7052,1.0523,1676.0,1074.0,1600.1541,0.0
0.0038,0.0185,0.0001,0.0001,6.535,45.4059,0.1393,0.0,0.0188,862.65,633.5668,1130.0,622.692,-0.2893,1.271,1566.0,76.0,1068.4371,1.0
0.0075,0.0097,0.0003,0.0001,0.7169,-1.3588,0.0274,0.0002,0.0122,248.8,0.603,249.0,0.0,2.8457,21.2847,253.0,248.0,248.8007,0.0
0.8971,6.2619,0.0008,0.0009,8.1276,68.7512,58.1836,0.0002,6.2948,472.7,475.9265,228.0,0.0,1.772,1.55,1676.0,222.0,669.0936,0.0
0.3248,1.1301,0.002,0.0028,4.729,24.8566,8.0729,0.0001,1.1704,662.68,578.8164,295.5,108.9711,0.8969,-1.0242,1646.0,222.0,877.9652,0.0
0.0002,0.0003,0.0001,0.0001,2.1563,3.2068,0.0011,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0013,0.0011,0.0008,0.0002,1.9246,4.2838,0.0063,0.0002,0.0017,1468.2,307.5143,1596.0,0.0,-2.383,4.2607,1596.0,381.0,1499.7435,0.0
0.0058,0.0194,0.0006,0.0006,4.2834,19.8382,0.1321,0.0001,0.0202,1052.57,674.0514,1646.0,0.0,-0.3094,-1.8579,1676.0,222.0,1248.0807,0.0
0.0036,0.0078,0.0002,0.0003,2.2973,6.8609,0.0292,0.0,0.0086,769.74,590.6832,1216.0,249.0768,-0.2606,1.1347,1398.0,76.0,968.4613,1.0
0.0018,0.0041,0.0004,0.0001,6.4376,50.5517,0.0365,0.0002,0.0044,1453.74,141.9687,1476.0,0.0,-7.2243,55.9413,1476.0,222.0,1460.5867,0.0
0.0002,0.001,0.0,0.0,9.1182,85.4317,0.0101,0.0,0.001,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0033,0.0058,0.0002,0.0003,2.1061,7.2971,0.028,0.0,0.0067,762.9,618.7037,1260.0,198.6684,-0.1709,1.0678,1394.0,76.0,980.2972,1.0
0.0006,0.001,0.0001,0.0001,1.815,1.3536,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
