0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0145,0.0401,0.0006,0.0004,3.9817,16.4589,0.2419,0.0001,0.0425,1131.56,501.1529,1428.0,0.0,-1.1031,-0.6863,1476.0,222.0,1236.556,0.0
0.0036,0.0094,0.0002,0.0003,4.1116,24.1427,0.0677,0.0,0.0101,791.87,635.7149,1218.0,498.1536,-0.141,1.1176,1558.0,76.0,1013.4842,1.0
0.0041,0.0182,0.0001,0.0002,6.4385,44.4083,0.1355,0.0,0.0186,869.19,583.0228,1286.0,59.304,-0.567,1.3738,1438.0,76.0,1044.9917,1.0
0.0019,0.0023,0.0009,0.0007,2.7884,8.6534,0.0128,0.0,0.0029,1432.7,389.4226,1596.0,0.0,-2.2659,3.7103,1596.0,222.0,1484.1707,0.0
0.0039,0.0076,0.0003,0.0004,1.9773,5.5445,0.0271,0.0,0.0085,802.23,599.5213,1222.0,243.1464,-0.3241,1.1736,1550.0,76.0,999.7022,1.0
0.007,0.0134,0.0004,0.0003,2.5876,7.0692,0.0737,0.0001,0.0151,1330.07,511.4403,1596.0,0.0,-1.5063,0.4375,1596.0,222.0,1424.0933,0.0
0.0028,0.0056,0.0003,0.0004,2.1122,6.3002,0.022,0.0,0.0062,871.84,742.3237,1161.5,664.9461,-0.0722,1.0603,1610.0,76.0,1142.6456,1.0
0.0004,0.0002,0.0004,0.0001,1.8992,6.2262,0.0013,0.0001,0.0005,1635.08,181.5416,1676.0,0.0,-5.3111,32.3025,1676.0,264.0,1645.0272,0.0
0.0003,0.0007,0.0001,0.0001,2.999,7.6233,0.003,0.0,0.0008,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0021,0.0092,0.0003,0.0001,7.4,60.1232,0.0839,0.0001,0.0094,1363.55,340.7827,1476.0,0.0,-2.8117,6.2627,1476.0,222.0,1405.0765,0.0
0.0004,0.0008,0.0001,0.0001,2.7731,5.985,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0099,0.0361,0.0005,0.0006,5.4638,31.3123,0.2525,0.0001,0.0373,582.98,486.8155,228.0,8.8956,1.2872,0.4857,1676.0,222.0,757.948,0.0
0.0006,0.001,0.0002,0.0001,1.8059,1.3377,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.001,0.0,0.0,8.8729,82.2092,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
1.7935,5.8414,0.0222,0.0327,3.7286,12.6682,27.7765,0.0001,6.0825,272.65,58.9659,252.0,44.478,1.8508,3.592,462.0,222.0,278.8911,0.0
0.0001,0.0002,0.0001,0.0002,1.4761,1.4771,0.0006,0.0,0.0002,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0713,0.2509,0.0002,0.0001,3.337,9.3351,1.0544,0.0001,0.2596,350.44,256.0205,260.0,56.3388,3.3315,12.608,1668.0,222.0,433.2427,0.0
0.0002,0.0004,0.0001,0.0002,4.8594,30.9525,0.003,0.0,0.0004,87.34,37.3163,62.0,0.0,0.7953,-1.3238,155.0,62.0,94.9045,1.0
0.002,0.0049,0.0001,0.0001,3.0124,11.9943,0.0259,0.0,0.0053,1067.37,679.2265,1522.0,88.956,-0.7429,1.5857,1602.0,76.0,1263.3344,1.0
0.0016,0.0042,0.0003,0.0004,3.1525,12.0797,0.0207,0.0,0.0045,991.73,737.394,1602.0,11.8608,-0.3997,1.1981,1610.0,76.0,1233.6291,1.0
0.0067,0.0302,0.0006,0.0002,6.9349,52.6647,0.2648,0.0001,0.0308,1402.01,506.2552,1646.0,0.0,-1.6551,0.9115,1646.0,228.0,1489.7528,0.0
0.0002,0.0003,0.0001,0.0001,2.1019,3.0713,0.0011,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0091,0.015,0.0002,0.0001,1.3243,0.0469,0.0459,0.0002,0.0175,566.35,3.2764,565.0,1.4826,3.2466,14.2342,584.0,564.0,566.3594,0.0
0.0054,0.023,0.0,0.0001,5.229,29.5331,0.1445,0.0,0.0235,922.78,603.8069,1262.0,290.5896,-0.5789,1.4698,1530.0,76.0,1101.1176,1.0
0.0136,0.0258,0.0039,0.0057,3.2661,13.3513,0.1194,0.0,0.029,124.86,40.7535,88.0,2.9652,0.1671,1.0408,183.0,86.0,131.2793,1.0
0.003,0.0059,0.0002,0.0003,2.0907,6.2362,0.0232,0.0,0.0066,795.42,720.8823,574.5,739.0761,0.1325,1.122,1610.0,76.0,1071.0591,1.0
0.0002,0.0002,0.0001,0.0001,2.9879,8.538,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0007,0.0024,0.0,0.0,4.8679,26.1425,0.0155,0.0,0.0025,1093.55,709.5205,1597.0,19.2738,-0.7028,1.5174,1610.0,76.0,1301.6285,1.0
0.0053,0.0077,0.0006,0.0009,1.2234,2.9674,0.0234,0.0,0.0093,111.01,45.3907,88.0,17.7912,1.0149,2.208,198.0,76.0,119.8454,1.0
0.0001,0.0002,0.0001,0.0,5.6848,35.68,0.0016,0.0,0.0002,85.0,30.4677,68.0,0.0,1.2162,-0.4907,158.0,68.0,90.2441,1.0
0.0061,0.0079,0.0007,0.001,0.977,2.3727,0.0246,0.0,0.0099,117.58,55.1518,88.0,17.7912,1.0079,2.2007,224.0,76.0,129.755,1.0
0.0141,0.0561,0.0006,0.0001,5.1168,28.4899,0.416,0.0001,0.0576,1258.88,413.1644,1448.0,0.0,-1.7469,1.1355,1448.0,288.0,1324.3023,0.0
0.0036,0.0072,0.0002,0.0003,2.3042,7.4537,0.032,0.0,0.008,801.97,623.4841,1260.0,391.4064,-0.2233,1.1601,1598.0,76.0,1013.9038,1.0
0.0019,0.0086,0.0002,0.0,5.6632,32.1731,0.0609,0.0002,0.0088,258.6,49.7359,244.0,32.6172,3.0424,11.0258,502.0,222.0,263.2924,0.0
0.0022,0.0125,0.0,0.0,8.5832,80.249,0.1202,0.0,0.0127,1167.16,572.7438,1458.0,74.13,-1.332,2.8382,1522.0,76.0,1298.8524,1.0
0.0023,0.0049,0.0005,0.0004,4.1111,17.5545,0.0294,0.0001,0.0054,1623.24,207.4943,1676.0,0.0,-4.223,18.8448,1676.0,300.0,1636.3164,0.0
0.0039,0.0071,0.0005,0.0003,2.4515,5.5189,0.0349,0.0001,0.0081,1468.85,257.1756,1676.0,0.0,-1.3976,3.0347,1676.0,270.0,1490.9722,0.0
0.0135,0.0833,0.0005,0.0002,9.0335,83.9819,0.8176,0.0001,0.0839,1476.63,397.053,1646.0,0.0,-2.1575,3.0162,1646.0,222.0,1528.5649,0.0
0.0003,0.0011,0.0,0.0,7.79,68.0903,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0145,0.0404,0.0033,0.0046,5.0853,28.6521,0.3015,0.0002,0.0427,380.55,168.2744,282.0,24.4629,4.2872,27.2734,1617.0,222.0,415.754,0.0
0.0033,0.0077,0.0002,0.0003,3.0632,13.5191,0.0465,0.0,0.0084,899.67,674.873,1382.0,213.4944,-0.3503,1.1728,1542.0,76.0,1122.6331,1.0
0.0004,0.0008,0.0001,0.0002,2.281,3.4743,0.0029,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0023,0.0052,0.0001,0.0001,2.2618,6.4706,0.0195,0.0,0.0057,1018.63,655.491,1430.0,142.3296,-0.7039,1.5478,1546.0,76.0,1209.5366,1.0
0.0017,0.0032,0.0005,0.0001,3.7084,15.0813,0.02,0.0001,0.0036,1541.62,412.1339,1676.0,0.0,-2.7453,5.7108,1676.0,222.0,1595.2266,0.0
0.0062,0.008,0.0007,0.0011,0.9494,2.3073,0.0224,0.0,0.0101,113.41,47.9636,88.0,17.7912,0.9077,1.9748,198.0,76.0,123.042,1.0
0.002,0.005,0.0001,0.0002,2.7676,9.5756,0.0213,0.0,0.0054,934.94,731.446,1602.0,11.8608,-0.1982,1.1049,1610.0,76.0,1184.8105,1.0
0.002,0.0053,0.0001,0.0001,2.8208,9.7068,0.0222,0.0,0.0056,996.52,741.3703,1610.0,0.0,-0.398,1.1839,1610.0,76.0,1239.8329,1.0
0.0002,0.0003,0.0001,0.0001,1.988,2.7258,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0043,0.0078,0.0007,0.0008,3.1951,12.4654,0.0487,0.0001,0.0088,1232.14,450.7652,1476.0,0.0,-1.5211,0.5651,1476.0,222.0,1311.2308,0.0
0.0014,0.0129,0.0001,0.0001,9.7009,93.046,0.1292,0.0,0.0129,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0002,0.001,0.0,0.0,8.8877,82.3942,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0042,0.0134,0.0007,0.0005,6.4959,47.6018,0.1158,0.0001,0.014,1344.84,360.3793,1476.0,0.0,-2.5665,4.9233,1476.0,222.0,1391.8222,0.0
0.3582,1.7705,0.0036,0.0051,7.9208,67.967,16.5765,0.0001,1.7977,729.53,610.0561,430.0,308.3808,0.7399,-1.3278,1676.0,222.0,949.0315,0.0
0.0006,0.001,0.0003,0.0002,1.8652,1.7757,0.0039,0.0,0.0012,84.16,37.7591,62.0,0.0,1.1099,-0.7312,153.0,62.0,92.1651,1.0
0.0141,0.0283,0.0021,0.0031,3.0818,11.6623,0.1195,0.0,0.0315,124.74,40.6069,88.0,2.9652,0.1646,1.0361,183.0,86.0,131.1202,1.0
0.0117,0.0191,0.0036,0.0053,3.5808,19.1101,0.1169,0.0,0.0224,119.79,40.0026,88.0,2.9652,0.4096,1.1816,183.0,76.0,126.2294,1.0
0.0027,0.0056,0.0003,0.0003,2.3271,7.421,0.0223,0.0,0.0061,885.05,741.8262,1291.0,472.9494,-0.1182,1.0647,1610.0,76.0,1152.4394,1.0
0.294,1.004,0.0011,0.0014,4.4478,19.9826,5.8253,0.0001,1.0414,808.5,617.6978,451.5,340.2567,0.3614,-1.7529,1596.0,222.0,1015.5823,0.0
0.0109,0.0294,0.0007,0.0008,4.0532,18.1114,0.1853,0.0001,0.0312,901.32,623.2177,673.0,668.6526,0.2061,-1.7625,1676.0,222.0,1094.0265,0.0
0.0023,0.0076,0.0004,0.0001,7.1873,57.7281,0.0688,0.0001,0.0079,1436.64,215.0878,1476.0,0.0,-5.3731,27.3139,1476.0,222.0,1452.4926,0.0
0.0173,0.0211,0.0103,0.0148,2.5771,10.2541,0.137,0.0001,0.0272,987.34,603.4303,1476.0,0.0,-0.4195,-1.8233,1476.0,222.0,1155.5636,0.0
0.014,0.0282,0.0022,0.0032,2.9914,11.1976,0.118,0.0,0.0314,124.7,40.5618,88.0,2.9652,0.1644,1.0357,183.0,86.0,131.0683,1.0
0.0037,0.0177,0.0,0.0,6.4078,43.7509,0.1279,0.0,0.018,993.71,631.38,1322.0,332.1024,-0.679,1.5832,1598.0,76.0,1175.6334,1.0
0.0038,0.0182,0.0,0.0,6.4278,43.9732,0.1306,0.0,0.0185,976.35,625.5525,1270.0,421.0584,-0.636,1.5774,1590.0,76.0,1157.8696,1.0
0.5547,0.9746,0.0501,0.0741,2.6148,9.0246,6.0016,0.0,1.1172,338.04,285.7217,232.0,14.826,3.6292,12.6289,1596.0,222.0,441.6917,0.0
0.0002,0.0002,0.0001,0.0001,2.4055,5.0927,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0035,0.0009,0.0005,2.9502,10.12,0.0209,0.0003,0.0044,1411.25,394.6546,1596.0,0.0,-1.9177,2.1388,1596.0,222.0,1464.8622,0.0
0.0048,0.0073,0.0009,0.0013,1.3813,3.2942,0.0221,0.0,0.0087,117.27,55.6997,88.0,8.8956,1.107,2.3854,224.0,76.0,129.7062,1.0
0.0006,0.0014,0.0002,0.0001,3.8826,21.2056,0.0101,0.0,0.0015,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
1.0146,3.1476,0.0002,0.0001,4.3122,20.7044,20.8838,0.0001,3.292,337.11,296.3191,231.0,13.3434,3.5068,11.5354,1560.0,216.0,447.8505,0.0
0.0002,0.0002,0.0001,0.0001,2.4535,5.2608,0.0009,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0024,0.013,0.0,0.0,8.4408,78.2178,0.1242,0.0,0.0132,1169.69,616.4115,1470.0,183.8424,-1.1503,2.4209,1598.0,76.0,1320.734,1.0
0.0055,0.0075,0.0007,0.0009,1.1078,2.6111,0.022,0.0,0.0092,117.43,56.1474,88.0,17.7912,1.032,2.2126,224.0,76.0,130.0416,1.0
0.0065,0.0226,0.0003,0.0001,4.6781,21.8816,0.13,0.0001,0.0234,1308.58,422.2554,1476.0,0.0,-2.1516,2.6828,1476.0,222.0,1374.372,0.0
0.128,0.6116,0.0206,0.0183,8.5695,77.1577,5.9114,0.0001,0.6219,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.0053,0.0093,0.0015,0.002,4.3023,23.1138,0.0697,0.0001,0.0107,1244.16,455.7958,1476.0,0.0,-1.578,0.6668,1476.0,222.0,1324.2381,0.0
0.001,0.0031,0.0003,0.0,7.6146,62.5484,0.0289,0.0001,0.0033,1404.38,263.2625,1476.0,0.0,-3.7915,13.2167,1476.0,222.0,1428.5997,0.0
0.2263,0.6053,0.0489,0.0716,5.1748,31.017,4.6441,0.0001,0.6434,398.78,373.4697,252.0,44.478,2.4167,4.0633,1476.0,222.0,545.0782,0.0
0.0055,0.0076,0.0008,0.0011,1.1252,2.6786,0.0223,0.0,0.0093,113.24,47.4512,88.0,17.7912,0.9101,1.9869,198.0,76.0,122.6882,1.0
0.0085,0.0188,0.0039,0.005,6.2495,46.1055,0.1643,0.0001,0.0205,518.61,459.9305,366.0,213.4944,1.6497,1.1414,1596.0,222.0,691.6481,0.0
0.0015,0.0023,0.0005,0.0002,3.8509,18.1435,0.0159,0.0003,0.0027,1649.48,179.1695,1676.0,0.0,-6.9347,47.8639,1676.0,228.0,1659.0856,0.0
0.0028,0.0059,0.0002,0.0002,2.1758,6.5323,0.024,0.0,0.0065,920.9,655.034,1366.0,225.3552,-0.4621,1.2741,1558.0,76.0,1128.2002,1.0
2.0914,9.4743,0.0657,0.0957,8.4221,75.7065,91.2972,0.0001,9.656,336.88,318.954,222.0,8.8956,3.3429,10.2649,1646.0,216.0,462.8202,0.0
0.0031,0.007,0.0002,0.0003,3.4997,19.4248,0.0483,0.0,0.0076,843.09,633.7192,1258.0,367.6848,-0.3087,1.1839,1594.0,76.0,1052.7985,1.0
0.0003,0.001,0.0001,0.0002,8.7296,80.0272,0.0101,0.0,0.0011,94.0,38.6896,62.0,0.0,0.3785,-1.8479,150.0,62.0,101.5772,1.0
0.0006,0.001,0.0002,0.0001,1.812,1.3546,0.0031,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
1.2719,4.1339,0.0476,0.0668,5.8115,40.99,34.6954,0.0001,4.3054,406.21,443.2672,228.0,0.0,2.3549,3.8226,1676.0,228.0,599.6061,0.0
0.0026,0.0083,0.0001,0.0001,4.367,24.8502,0.0588,0.0,0.0087,1035.27,661.9354,1418.0,237.216,-0.7086,1.5728,1582.0,76.0,1227.013,1.0
0.7468,2.8912,0.0066,0.0098,7.0469,56.8371,26.1128,0.0001,2.9721,396.03,375.9935,270.0,10.3782,2.7476,5.7441,1576.0,222.0,544.791,0.0
0.0048,0.0073,0.0008,0.0012,1.3552,3.2476,0.0223,0.0,0.0088,111.89,46.0017,88.0,17.7912,1.0169,2.2021,198.0,76.0,120.8899,1.0
0.0001,0.0002,0.0001,0.0001,1.2946,0.266,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.003,0.0073,0.0002,0.0003,2.7524,9.3509,0.0299,0.0,0.0078,851.66,664.7952,1294.0,373.6152,-0.2473,1.1367,1598.0,76.0,1078.3589,1.0
0.002,0.0061,0.0003,0.0002,5.2462,28.1116,0.0412,0.0001,0.0064,360.65,211.9805,318.0,78.5778,4.1981,20.8109,1614.0,222.0,417.7976,0.0
0.0037,0.0061,0.0016,0.0012,3.6556,15.6027,0.0385,0.0001,0.0071,1362.77,544.5916,1646.0,0.0,-1.4599,0.2236,1646.0,222.0,1466.5457,0.0
0.0375,0.1107,0.0012,0.0016,5.1977,29.4053,0.7651,0.0001,0.1164,630.15,551.8891,317.0,126.021,1.0599,-0.7171,1617.0,222.0,835.8378,0.0
0.0043,0.0189,0.0,0.0001,6.2208,42.274,0.1401,0.0,0.0192,972.69,598.8727,1310.0,186.8076,-0.7359,1.6655,1590.0,76.0,1140.6962,1.0
0.0043,0.0159,0.0001,0.0002,7.3878,64.8685,0.1461,0.0,0.0164,921.15,666.0335,1262.0,480.3624,-0.3714,1.269,1606.0,76.0,1134.7608,1.0
0.0026,0.0059,0.0002,0.0003,2.5253,8.8827,0.0298,0.0,0.0065,911.8,733.8966,1347.5,389.1825,-0.1769,1.1043,1610.0,76.0,1168.1598,1.0
0.003,0.0055,0.0004,0.0002,3.4669,14.8113,0.0365,0.0001,0.0062,1389.9,315.738,1476.0,0.0,-3.3314,9.216,1476.0,222.0,1424.9616,0.0
0.0002,0.0003,0.0001,0.0001,2.2223,3.7375,0.001,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0011,0.0011,0.0003,0.0,0.8651,-0.9343,0.0038,0.0003,0.0016,1669.53,35.3103,1676.0,0.0,-6.2827,43.3456,1676.0,1383.0,1669.8996,0.0
0.0036,0.0091,0.0002,0.0003,3.2968,14.109,0.0478,0.0,0.0097,866.53,673.4442,1320.0,382.5108,-0.2547,1.1371,1586.0,76.0,1095.384,1.0
0.0026,0.0078,0.0006,0.0005,5.2325,29.7535,0.0588,0.0001,0.0082,906.67,631.1721,685.0,686.4438,0.1604,-1.7718,1676.0,222.0,1102.9256,0.0
0.0027,0.0069,0.0001,0.0001,2.9878,10.7994,0.0315,0.0,0.0074,956.56,662.0649,1418.0,124.5384,-0.5395,1.3357,1518.0,76.0,1161.4446,1.0
0.0004,0.0003,0.0003,0.0,8.4961,77.6529,0.0033,0.0001,0.0005,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.0025,0.0056,0.0002,0.0003,2.5007,7.9569,0.0223,0.0,0.0061,814.65,742.2572,426.0,518.91,0.0941,1.0588,1610.0,76.0,1099.5867,1.0
0.1314,0.3936,0.0009,0.0012,4.073,17.3083,2.496,0.0001,0.4131,848.72,687.7447,236.0,20.7564,0.2877,-1.8524,1676.0,222.0,1090.224,0.0
0.0029,0.0061,0.0002,0.0003,2.3426,7.664,0.0267,0.0,0.0067,924.89,671.646,1338.0,296.52,-0.4169,1.2434,1598.0,76.0,1141.0604,1.0
0.0028,0.0148,0.0,0.0,7.8195,68.2609,0.136,0.0,0.015,1115.02,633.1562,1486.0,83.0256,-0.9966,2.0309,1570.0,76.0,1280.6824,1.0
0.0035,0.0088,0.0001,0.0002,3.6182,17.8349,0.0516,0.0,0.0095,875.32,640.5022,1266.0,421.0584,-0.351,1.2539,1578.0,76.0,1082.7399,1.0
0.0025,0.0063,0.0005,0.0005,5.7506,39.5628,0.0531,0.0001,0.0068,781.91,622.4779,405.0,280.2114,0.5462,-1.5114,1676.0,216.0,997.4904,0.0
0.0063,0.0133,0.0005,0.0004,2.9248,7.7777,0.0638,0.0002,0.0146,1572.37,311.2019,1676.0,0.0,-2.781,6.2666,1676.0,282.0,1602.5684,0.0
0.2968,1.5751,0.001,0.0012,7.1033,53.8509,13.7551,0.0001,1.5951,818.58,656.1112,313.0,134.9166,0.4151,-1.7906,1646.0,222.0,1047.0197,0.0
0.0638,0.2665,0.001,0.0011,5.5017,32.4163,1.9982,0.0002,0.2727,664.8,524.1938,312.0,35.5824,0.7803,-1.3513,1448.0,288.0,844.9795,0.0
0.003,0.013,0.0004,0.0002,6.5406,42.8016,0.1005,0.0002,0.0133,705.68,545.8345,312.0,0.0,0.6191,-1.6318,1448.0,288.0,890.4719,0.0
0.0003,0.0011,0.0001,0.0001,6.9928,50.232,0.0092,0.0,0.0011,86.38,33.2529,68.0,8.8956,0.8929,-1.1871,138.0,62.0,92.4997,1.0
0.0002,0.0007,0.0001,0.0,6.9621,51.6707,0.0064,0.0,0.0008,95.5,34.6228,68.0,0.0,0.456,-1.7883,158.0,68.0,101.5234,1.0
0.0004,0.0008,0.0001,0.0001,2.2153,3.0993,0.0027,0.0,0.0009,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0027,0.0084,0.0001,0.0001,4.8748,30.3629,0.0613,0.0,0.0088,1013.32,644.0285,1450.0,94.8864,-0.7155,1.5674,1570.0,76.0,1198.9339,1.0
0.0003,0.0007,0.0001,0.0002,3.1607,9.3705,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0001,0.0001,0.0001,0.0,1.5536,3.2113,0.0004,0.0,0.0001,83.55,29.464,68.0,0.0,1.3417,-0.1815,153.0,68.0,88.5441,1.0
0.0033,0.009,0.0002,0.0003,4.0489,22.0618,0.061,0.0,0.0096,889.53,648.9234,1286.0,415.128,-0.3704,1.2539,1598.0,76.0,1099.1607,1.0
0.002,0.0051,0.0001,0.0001,2.9134,10.6754,0.0245,0.0,0.0055,947.27,715.1274,1602.0,11.8608,-0.2432,1.1724,1610.0,76.0,1184.742,1.0
0.0023,0.0059,0.0003,0.0001,4.6751,24.5379,0.042,0.0002,0.0063,1388.67,319.9451,1476.0,0.0,-3.3211,9.124,1476.0,222.0,1424.6914,0.0
0.0057,0.0079,0.0007,0.001,1.061,2.4787,0.0221,0.0,0.0097,121.3,57.0926,88.0,17.7912,0.8044,1.8185,224.0,76.0,133.9427,1.0
0.0057,0.0077,0.0026,0.0027,2.9729,11.6971,0.0509,0.0004,0.0095,1547.0,395.7515,1676.0,0.0,-2.8046,6.1705,1676.0,222.0,1596.3277,0.0
0.0013,0.0037,0.0003,0.0001,6.3463,46.8135,0.0324,0.0001,0.0039,1377.56,335.6305,1476.0,0.0,-3.0539,7.4097,1476.0,222.0,1417.46,0.0
0.0001,0.0002,0.0,0.0,1.6405,1.239,0.0007,0.0,0.0003,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0049,0.0078,0.0007,0.001,1.3396,3.1514,0.0233,0.0,0.0092,116.53,51.5192,88.0,17.7912,0.9099,2.0451,224.0,76.0,127.3064,1.0
0.0164,0.0188,0.0111,0.0148,1.4193,1.1934,0.0738,0.0001,0.0249,683.39,573.3341,260.0,56.3388,0.5754,-1.5969,1476.0,222.0,890.1948,0.0
0.0055,0.0077,0.001,0.0015,1.25,3.0574,0.0247,0.0,0.0095,120.73,59.6291,88.0,17.7912,0.955,2.0142,224.0,76.0,134.5207,1.0
1.0555,1.8741,0.1363,0.2017,2.3998,6.1236,9.6275,0.0001,2.1427,451.95,421.5099,258.0,53.3736,1.9808,2.4253,1596.0,222.0,616.5652,0.0
0.0041,0.0145,0.0001,0.0001,6.2689,48.4982,0.123,0.0,0.015,861.92,580.3478,1266.0,118.608,-0.5614,1.3775,1406.0,76.0,1037.4688,1.0
0.002,0.0042,0.0008,0.0003,4.5179,23.8357,0.0313,0.0002,0.0047,1417.87,340.5659,1596.0,0.0,-1.6979,1.7522,1596.0,265.0,1457.7999,0.0
0.0003,0.001,0.0,0.0,8.3346,74.9329,0.0101,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0075,0.0253,0.0003,0.0002,4.0359,15.0058,0.1362,0.0002,0.0263,1411.08,364.7307,1470.0,305.4156,-1.7442,2.1748,1676.0,222.0,1456.9986,0.0
0.0002,0.0004,0.0001,0.0001,5.5616,33.2421,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0032,0.0144,0.0,0.0,7.5357,65.8508,0.1317,0.0,0.0147,1094.96,656.5877,1490.0,127.5036,-0.854,1.7923,1606.0,76.0,1275.0426,1.0
