0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0203,0.0061,0.0203,0.0027,-0.4822,2.9207,0.038,0.0002,0.0212,249.1,0.8819,249.0,0.0,2.9565,11.5511,253.0,247.0,249.1015,0.0
0.0059,0.0094,0.0037,0.0048,3.1215,10.7499,0.056,0.0001,0.011,1201.24,482.5423,1476.0,0.0,-1.3201,-0.0817,1476.0,222.0,1293.6368,0.0
0.0001,0.0003,0.0001,0.0001,4.6158,21.6088,0.0017,0.0,0.0003,101.25,35.5716,68.0,0.0,0.1348,-1.9732,158.0,68.0,107.2579,1.0
0.006,0.0162,0.0008,0.001,3.9086,15.5031,0.0949,0.0001,0.0171,762.36,651.2594,366.0,213.4944,0.5594,-1.6276,1676.0,222.0,1000.5449,0.0
0.0027,0.0071,0.0001,0.0001,2.9918,10.7777,0.0307,0.0,0.0075,921.93,664.2158,1394.0,201.6336,-0.4432,1.2546,1558.0,76.0,1134.3393,1.0
0.0028,0.0058,0.0001,0.0002,2.1101,6.1167,0.0226,0.0,0.0064,934.85,657.5851,1346.0,272.7984,-0.4979,1.3138,1554.0,76.0,1141.069,1.0
0.0006,0.0009,0.0003,0.0,4.0036,15.1014,0.0051,0.0002,0.0011,741.68,61.1055,752.0,0.0,-6.9394,51.9911,752.0,222.0,744.1678,0.0
0.0017,0.0049,0.0001,0.0001,3.3975,13.3926,0.0223,0.0,0.0051,1091.41,706.3511,1610.0,0.0,-0.6961,1.5401,1610.0,76.0,1298.1211,1.0
0.0027,0.0055,0.0001,0.0001,2.1153,6.1764,0.0211,0.0,0.0061,974.33,679.0765,1470.0,94.8864,-0.5266,1.3138,1546.0,76.0,1185.6865,1.0
0.0055,0.0204,0.001,0.0,5.3974,31.3356,0.1544,0.0002,0.0211,1191.52,473.9577,1448.0,0.0,-1.2893,-0.3207,1448.0,288.0,1281.4482,0.0
0.0002,0.0003,0.0001,0.0002,2.4163,4.7931,0.0011,0.0,0.0003,97.86,39.2006,62.0,0.0,0.1831,-1.9472,153.0,62.0,105.3466,1.0
0.0002,0.0003,0.0001,0.0002,1.9384,2.3486,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.8559,1.231,0.1949,0.2887,1.5048,2.0516,6.1671,0.0001,1.4942,329.05,157.0818,295.0,99.3342,1.8861,2.1278,728.0,222.0,364.2827,0.0
2.611,7.9981,0.0585,0.0861,4.8475,25.9001,52.0659,0.0001,8.3754,548.88,550.572,236.0,20.7564,1.3836,0.0735,1646.0,222.0,775.4789,0.0
0.0184,0.0271,0.0061,0.0089,2.2648,5.332,0.1329,0.0001,0.0326,698.81,551.4564,370.0,219.4248,0.5872,-1.5443,1476.0,222.0,888.481,0.0
0.0062,0.0109,0.0019,0.0026,4.0629,20.6211,0.0747,0.0001,0.0125,1261.35,605.19,1676.0,0.0,-0.8801,-1.1547,1676.0,224.0,1397.711,0.0
0.001,0.0009,0.0004,0.0,1.1466,-0.2982,0.0033,0.0001,0.0014,1623.44,259.9445,1676.0,0.0,-4.6886,20.3808,1676.0,222.0,1643.9139,0.0
0.0039,0.0179,0.0,0.0,6.1059,40.8315,0.1296,0.0,0.0183,1065.94,641.9219,1426.0,195.7032,-0.815,1.7681,1602.0,76.0,1242.6468,1.0
0.0061,0.0081,0.0007,0.001,0.9782,2.3497,0.0226,0.0,0.0102,120.84,59.9631,88.0,17.7912,0.9452,1.9862,224.0,76.0,134.7662,1.0
0.0031,0.007,0.0001,0.0001,2.5364,8.4675,0.0299,0.0,0.0076,928.7,676.2833,1438.0,195.7032,-0.4102,1.2304,1582.0,76.0,1146.8519,1.0
0.0044,0.0185,0.0,0.0,5.8338,38.0224,0.1302,0.0,0.0189,985.82,600.0343,1322.0,278.7288,-0.7241,1.7228,1602.0,76.0,1152.5111,1.0
0.0378,0.2389,0.0008,0.0007,6.9676,48.2125,1.9366,0.0001,0.2407,1432.27,456.5227,1676.0,0.0,-1.7465,1.7603,1676.0,222.0,1502.5732,0.0
0.002,0.0058,0.0,0.0,3.4267,14.3277,0.0313,0.0,0.0061,1025.8,720.2945,1610.0,0.0,-0.4746,1.3002,1610.0,76.0,1251.3599,1.0
0.0098,0.0235,0.0019,0.0029,4.0836,19.2092,0.1191,0.0,0.0253,137.72,42.5384,168.0,19.2738,-0.3323,1.1659,181.0,76.0,144.0771,1.0
0.0043,0.0185,0.0,0.0,6.0929,40.8139,0.1343,0.0,0.0189,926.59,582.6591,1278.0,177.912,-0.6767,1.5951,1518.0,76.0,1093.0076,1.0
0.002,0.0092,0.0004,0.0,8.1818,70.1133,0.0867,0.0002,0.0094,1637.5,168.9929,1676.0,0.0,-4.6396,21.1997,1676.0,631.0,1646.1103,0.0
0.0003,0.0007,0.0001,0.0001,3.1299,8.2953,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0045,0.0259,0.0019,0.0,9.6656,92.5843,0.2606,0.0003,0.0262,1243.52,438.6489,1448.0,0.0,-1.6412,0.7011,1448.0,304.0,1317.8887,0.0
0.004,0.0099,0.0001,0.0001,3.3995,15.685,0.0595,0.0,0.0107,905.26,632.8553,1294.0,290.5896,-0.4721,1.3093,1494.0,76.0,1102.7223,1.0
0.0012,0.0012,0.0003,0.0,0.8884,-0.8384,0.0044,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0031,0.0135,0.0001,0.0001,7.8896,71.4882,0.1261,0.0,0.0137,955.14,611.9236,1324.0,174.9468,-0.6413,1.5519,1598.0,76.0,1132.6952,1.0
0.0182,0.0361,0.002,0.0025,2.9873,10.4156,0.2052,0.0001,0.0402,1049.42,652.4098,1646.0,0.0,-0.2682,-1.8216,1646.0,228.0,1233.9629,0.0
0.0023,0.0053,0.0002,0.0003,2.5467,8.3336,0.022,0.0,0.0058,886.2,737.5525,1290.0,474.432,-0.1127,1.0686,1610.0,76.0,1150.606,1.0
0.0001,0.0001,0.0001,0.0,3.9558,17.5798,0.0009,0.0,0.0002,80.96,27.8662,68.0,0.0,1.6602,0.802,150.0,68.0,85.5762,1.0
0.003,0.0127,0.0,0.0001,8.0467,73.5988,0.1197,0.0,0.013,1033.55,632.0793,1442.0,77.0952,-0.8021,1.6862,1502.0,76.0,1209.8573,1.0
0.003,0.0074,0.0002,0.0003,2.7038,9.0388,0.0325,0.0,0.008,894.14,660.1603,1350.0,326.172,-0.3709,1.2272,1598.0,76.0,1109.4773,1.0
0.0057,0.0078,0.0006,0.0009,1.0736,2.5863,0.0237,0.0,0.0096,114.6,48.5137,88.0,17.7912,0.8588,1.8844,198.0,76.0,124.3511,1.0
0.0016,0.0025,0.0004,0.0003,4.2226,22.8261,0.019,0.0001,0.003,1633.74,241.7363,1676.0,0.0,-5.4437,27.972,1676.0,222.0,1651.3505,0.0
0.0005,0.0009,0.0002,0.0001,1.814,1.363,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0003,0.0007,0.0001,0.0001,2.8977,7.5767,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0046,0.015,0.0001,0.0001,5.9693,44.9667,0.1257,0.0,0.0157,900.85,629.2758,1330.0,195.7032,-0.4728,1.3179,1590.0,76.0,1097.0683,1.0
0.9265,3.1101,0.0105,0.0152,4.2482,18.0026,17.8407,0.0001,3.2303,678.82,645.0514,243.5,31.8759,0.8316,-1.2621,1676.0,222.0,934.1986,0.0
0.0001,0.0002,0.0001,0.0002,1.3727,1.3763,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1464,0.575,0.0036,0.005,5.2482,29.7085,4.3002,0.0001,0.5906,991.81,604.9571,1154.0,655.3092,-0.2093,-1.7869,1596.0,222.0,1160.1726,0.0
0.0058,0.0233,0.0,0.0001,5.1133,28.5062,0.1454,0.0,0.0239,814.04,531.6593,1138.0,160.1208,-0.5637,1.4462,1414.0,76.0,970.8224,1.0
0.003,0.0066,0.0002,0.0003,2.3541,7.3863,0.0285,0.0,0.0072,907.66,669.2758,1342.0,317.2764,-0.3834,1.2246,1594.0,76.0,1125.7431,1.0
3.1048,14.9911,0.0024,0.0033,6.0625,37.848,115.8199,0.0001,15.2357,237.46,12.5363,240.0,0.0,-4.6589,20.0073,240.0,174.0,237.7874,0.0
0.0009,0.001,0.0003,0.0,1.7427,2.5647,0.0052,0.0001,0.0013,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0005,0.0009,0.0001,0.0001,1.8107,1.3503,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0511,0.1751,0.0029,0.0038,6.4507,47.7558,1.5157,0.0001,0.1815,494.05,491.6194,236.0,11.8608,1.702,1.1872,1676.0,216.0,695.2396,0.0
0.0002,0.0007,0.0001,0.0001,9.2528,87.1888,0.0068,0.0,0.0007,83.0,31.1691,68.0,8.8956,1.1756,-0.5867,138.0,62.0,88.6047,1.0
0.0042,0.0134,0.0007,0.0005,6.4959,47.6018,0.1158,0.0001,0.014,1344.84,360.3793,1476.0,0.0,-2.5665,4.9233,1476.0,222.0,1391.8222,0.0
0.0042,0.0185,0.0,0.0,5.9583,39.4242,0.1349,0.0,0.0189,961.68,596.5167,1308.0,257.9724,-0.6931,1.6477,1578.0,76.0,1130.0895,1.0
0.0217,0.1322,0.0004,0.0,9.2306,86.708,1.3079,0.0001,0.1333,1504.32,408.884,1676.0,0.0,-2.1961,3.2942,1676.0,222.0,1558.3623,0.0
0.2375,1.1264,0.0019,0.0024,5.757,34.751,8.4898,0.0001,1.1456,1434.89,474.0019,1646.0,0.0,-1.9957,2.1084,1646.0,228.0,1510.4106,0.0
0.0031,0.0109,0.0011,0.0003,6.8676,50.2235,0.094,0.0002,0.0113,1209.2,465.5431,1448.0,0.0,-1.4033,-0.0296,1448.0,288.0,1294.8852,0.0
0.0029,0.0129,0.0001,0.0001,7.8885,71.1954,0.121,0.0,0.0132,1019.95,635.5599,1382.0,266.868,-0.7553,1.66,1578.0,76.0,1200.0812,1.0
0.5357,1.4028,0.0039,0.0055,3.8799,16.8632,9.0539,0.0001,1.495,624.04,573.2412,258.0,53.3736,0.9434,-0.9762,1596.0,222.0,845.4261,0.0
0.0053,0.0098,0.0019,0.0023,2.353,4.2134,0.0402,0.0002,0.0111,1607.82,171.4073,1676.0,0.0,-4.6178,24.8775,1676.0,518.0,1616.8401,0.0
0.0029,0.0056,0.0002,0.0003,2.1164,6.5775,0.0228,0.0,0.0063,822.05,739.0238,735.0,977.0334,0.0449,1.0562,1610.0,76.0,1102.9329,1.0
0.0026,0.0058,0.0001,0.0001,2.2741,6.8895,0.0223,0.0,0.0063,1041.17,656.5903,1454.0,97.8516,-0.7703,1.6212,1578.0,76.0,1229.1602,1.0
0.0131,0.0094,0.0137,0.0114,0.1655,1.9002,0.0313,0.0,0.0161,132.68,41.6207,168.0,19.2738,-0.1338,1.0572,183.0,88.0,138.9926,1.0
0.0265,0.1947,0.0006,0.0002,9.4627,89.8493,1.9381,0.0001,0.1956,1228.56,532.0684,1676.0,0.0,-0.6379,-1.2096,1676.0,228.0,1337.7688,0.0
0.0124,0.0099,0.0099,0.0132,0.3082,1.7212,0.0315,0.0,0.0158,122.74,40.2451,88.0,0.0,0.2904,1.0965,183.0,88.0,129.1069,1.0
0.0003,0.001,0.0,0.0,8.1591,72.5701,0.0099,0.0,0.0011,109.1,38.895,138.0,11.1195,-0.3614,-1.8252,153.0,62.0,115.7605,1.0
0.0284,0.0876,0.0004,0.0004,4.7872,25.1689,0.6107,0.0001,0.0917,1026.56,671.7756,1478.0,293.5548,-0.1242,-1.9132,1676.0,222.0,1224.9878,0.0
0.799,1.4619,0.0479,0.0708,2.7089,9.2611,8.8719,0.0001,1.6596,423.31,425.0837,232.0,14.826,2.1483,2.9897,1596.0,222.0,598.3983,0.0
0.0043,0.0188,0.0,0.0001,6.2277,42.3025,0.1389,0.0,0.0192,905.06,573.4295,1282.0,109.7124,-0.6968,1.5475,1382.0,76.0,1069.891,1.0
0.0001,0.0002,0.0001,0.0001,1.3256,0.3442,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
