0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.9986,2.0121,0.0086,0.0127,2.2627,4.3367,9.4801,0.0002,2.2373,370.49,329.8046,242.0,29.652,2.7324,6.7928,1596.0,222.0,494.9204,0.0
0.0019,0.0028,0.0003,0.0001,1.9262,3.9372,0.0148,0.0003,0.0034,1410.47,258.039,1476.0,0.0,-4.0879,15.464,1476.0,222.0,1433.6471,0.0
0.0013,0.0016,0.0004,0.0001,2.7174,12.3411,0.011,0.0001,0.002,1647.06,203.603,1676.0,0.0,-6.7548,44.0694,1676.0,222.0,1659.4717,0.0
0.0012,0.0059,0.0003,0.0,8.5193,75.9522,0.057,0.0001,0.006,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.003,0.0059,0.0002,0.0004,1.8766,5.0079,0.0204,0.0,0.0066,940.51,709.6967,1522.0,118.608,-0.3521,1.1775,1602.0,76.0,1176.0917,1.0
0.0005,0.0009,0.0001,0.0001,2.1451,2.6981,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0019,0.0049,0.0,0.0,2.8434,9.838,0.0227,0.0,0.0053,1033.95,696.4605,1606.0,5.9304,-0.5192,1.4208,1610.0,76.0,1244.6924,1.0
0.0062,0.0123,0.001,0.0013,2.9331,9.1004,0.0696,0.0001,0.0137,649.56,593.8785,236.0,11.8608,0.8369,-1.1729,1676.0,228.0,878.119,0.0
0.0082,0.0114,0.0021,0.0031,2.0093,6.7971,0.0499,0.0,0.014,121.24,42.4728,88.0,1.4826,0.4854,1.2869,194.0,86.0,128.3941,1.0
0.0092,0.0134,0.0035,0.0049,1.9321,3.5204,0.063,0.0001,0.0162,316.56,88.1141,381.0,71.1648,-0.0905,-1.9108,429.0,222.0,328.4763,0.0
0.0042,0.0191,0.0,0.0001,6.315,42.8817,0.1379,0.0,0.0195,1040.24,632.0309,1434.0,195.7032,-0.7815,1.7214,1590.0,76.0,1215.5524,1.0
0.0081,0.028,0.001,0.0004,5.2277,30.307,0.2119,0.0002,0.029,1191.28,472.8451,1448.0,0.0,-1.2735,-0.3711,1448.0,320.0,1280.818,0.0
0.0234,0.0651,0.0002,0.0001,2.5937,5.0986,0.2831,0.0001,0.0689,558.73,532.9348,319.0,143.8122,1.3805,0.1098,1676.0,222.0,770.2977,0.0
0.0034,0.0082,0.0002,0.0003,3.842,21.748,0.0575,0.0,0.0088,852.99,665.2939,1294.0,468.5016,-0.2089,1.1687,1610.0,76.0,1079.7138,1.0
0.7834,2.8135,0.0188,0.0275,4.7415,23.9539,19.3711,0.0001,2.9069,485.66,344.1695,368.0,183.8424,1.9259,3.0333,1632.0,222.0,594.2506,0.0
0.0148,0.0305,0.0019,0.0028,2.8817,10.1891,0.1202,0.0,0.0337,124.09,40.7171,88.0,2.9652,0.2077,1.0561,183.0,86.0,130.5359,1.0
0.0005,0.001,0.0001,0.0001,2.0175,2.164,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0121,0.0121,0.0093,0.0124,1.1385,3.939,0.0491,0.0,0.0171,119.17,39.6663,88.0,1.4826,0.4554,1.2169,183.0,86.0,125.5355,1.0
0.0024,0.0057,0.0003,0.0004,2.7015,9.0345,0.0239,0.0,0.0061,880.43,721.9952,942.0,990.3768,-0.0878,1.127,1610.0,76.0,1136.3192,1.0
0.003,0.0089,0.0001,0.0001,4.3993,25.1008,0.0618,0.0,0.0094,931.44,634.8599,1330.0,174.9468,-0.5483,1.3747,1598.0,76.0,1125.432,1.0
0.0782,0.6121,0.0041,0.0056,9.6196,91.9666,6.1207,0.0001,0.614,833.28,647.1067,417.0,289.107,0.369,-1.7514,1676.0,222.0,1053.0504,0.0
0.1176,0.3033,0.0002,0.0001,2.327,3.6987,1.0005,0.0001,0.3238,572.59,582.9452,260.0,0.0,1.2634,-0.404,1646.0,222.0,815.0375,0.0
0.0002,0.0002,0.0001,0.0002,2.3407,5.017,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0127,0.0183,0.0064,0.009,2.1611,4.5631,0.0906,0.0001,0.0222,1095.22,533.4059,1476.0,0.0,-0.7942,-1.2522,1476.0,222.0,1217.0388,0.0
0.0004,0.0011,0.0001,0.0002,6.7031,52.214,0.0102,0.0,0.0012,90.71,38.6482,62.0,0.0,0.6038,-1.608,153.0,62.0,98.5244,1.0
0.0172,0.0084,0.019,0.0031,-0.1424,2.7889,0.0515,0.0002,0.0191,252.84,25.8956,249.0,0.0,6.7314,43.8562,433.0,247.0,254.1494,0.0
0.0169,0.0461,0.0004,0.0002,3.9811,19.1185,0.3216,0.0001,0.0489,1138.19,527.2215,1476.0,0.0,-0.9886,-0.9529,1476.0,222.0,1253.2595,0.0
1.3729,4.6247,0.088,0.1303,5.1482,29.2939,34.7384,0.0001,4.8019,393.64,378.8677,282.0,0.0,3.0035,7.2128,1676.0,228.0,545.0301,0.0
0.0076,0.0181,0.0019,0.0024,4.367,22.9628,0.1323,0.0001,0.0196,1407.0,359.8399,1470.0,305.4156,-1.7824,2.8123,1676.0,222.0,1451.8398,0.0
0.0002,0.0002,0.0001,0.0001,3.0189,8.6598,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.2847,1.3851,0.0023,0.0032,5.7662,33.598,9.6099,0.0001,1.4072,1017.69,690.0274,1656.0,29.652,-0.1453,-1.9203,1676.0,222.0,1227.6276,0.0
0.0002,0.0004,0.0,0.0,1.693,1.1189,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0106,0.0279,0.0003,0.0002,4.1588,20.0108,0.1932,0.0001,0.0297,248.85,0.8572,249.0,0.0,2.1919,6.4069,252.0,248.0,248.8515,0.0
0.3645,0.4132,0.1721,0.2542,0.6532,-1.3256,1.0848,0.0001,0.5495,676.73,644.2323,260.0,56.3388,0.8848,-1.199,1676.0,222.0,932.1204,0.0
0.0004,0.0008,0.0001,0.0002,2.5516,4.9615,0.003,0.0,0.0009,99.82,40.6397,62.0,0.0,0.1602,-1.9349,153.0,62.0,107.6991,1.0
0.0063,0.018,0.0004,0.0001,4.3092,20.535,0.1147,0.0001,0.019,1279.12,446.8932,1476.0,0.0,-1.8462,1.5073,1476.0,222.0,1354.2025,0.0
0.0079,0.0103,0.0023,0.0034,2.0507,7.4934,0.0468,0.0,0.0129,125.94,42.7121,88.0,2.9652,0.2278,1.0905,181.0,86.0,132.9171,1.0
0.0001,0.0001,0.0001,0.0001,1.0597,2.0353,0.0005,0.0,0.0002,77.23,29.0641,62.0,0.0,1.7265,1.1039,153.0,62.0,82.4667,1.0
0.0014,0.0129,0.0001,0.0001,9.7012,93.0495,0.1292,0.0,0.0129,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0023,0.0056,0.0002,0.0002,2.5897,8.6052,0.023,0.0,0.006,976.65,731.1833,1602.0,11.8608,-0.3479,1.1815,1610.0,76.0,1217.8374,1.0
0.0037,0.0073,0.0003,0.0004,2.1572,6.7472,0.0311,0.0,0.0082,773.48,622.5473,1262.0,474.432,-0.1529,1.117,1586.0,76.0,990.9393,1.0
0.0016,0.0046,0.0,0.0,3.4788,14.1284,0.0223,0.0,0.0049,1069.41,714.2925,1610.0,0.0,-0.6165,1.4401,1610.0,76.0,1284.0364,1.0
2.0759,6.674,0.0004,0.0,3.2253,8.8274,27.5848,0.0003,6.9574,310.22,20.7197,298.0,0.0,1.0779,-0.8462,345.0,298.0,310.9043,0.0
0.004,0.0103,0.0002,0.0003,3.1981,12.7466,0.0514,0.0,0.011,845.1,647.5182,1282.0,385.476,-0.2772,1.1648,1610.0,76.0,1062.6763,1.0
0.002,0.0073,0.0004,0.0,5.0067,26.108,0.0517,0.0002,0.0075,1419.48,180.6276,1476.0,0.0,-2.8224,6.0267,1476.0,848.0,1430.8122,0.0
0.0004,0.0008,0.0001,0.0002,2.1695,2.9194,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.7029,5.9474,0.0012,0.0013,9.6142,91.888,59.4019,0.0002,5.9592,825.52,624.1916,536.5,457.3821,0.3979,-1.6379,1676.0,222.0,1033.0548,0.0
0.0026,0.004,0.0009,0.0003,2.4981,5.2824,0.0182,0.0003,0.0048,1573.5,149.1067,1596.0,0.0,-6.7153,43.7008,1596.0,537.0,1580.4786,0.0
0.0002,0.0004,0.0,0.0,4.6772,25.5342,0.0027,0.0,0.0004,111.04,38.809,138.0,17.7912,-0.4506,-1.7615,150.0,62.0,117.5626,1.0
0.0075,0.0394,0.0008,0.0001,7.437,60.4792,0.3579,0.0002,0.0399,1394.13,406.1232,1638.0,0.0,-1.3134,0.2783,1638.0,222.0,1451.5113,0.0
0.0055,0.0231,0.0004,0.0001,5.4909,30.0564,0.1615,0.0002,0.0237,1543.0,315.5924,1676.0,0.0,-2.7883,7.8568,1676.0,228.0,1574.6274,0.0
0.0032,0.0101,0.0002,0.0003,4.6078,26.4841,0.0688,0.0,0.0105,834.3,590.9828,1278.0,88.956,-0.4524,1.2451,1366.0,76.0,1020.698,1.0
0.0049,0.0276,0.0006,0.0001,6.803,45.1141,0.2117,0.0001,0.0279,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0004,0.0008,0.0001,0.0002,2.4755,4.6497,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0057,0.0078,0.0007,0.001,1.0628,2.5391,0.0236,0.0,0.0096,125.04,60.8766,88.0,17.7912,0.7421,1.6809,224.0,76.0,138.9385,1.0
0.0404,0.0477,0.0348,0.0398,2.425,7.9746,0.2904,0.0003,0.0624,1616.24,205.1831,1676.0,0.0,-3.4094,10.447,1676.0,777.0,1629.0828,0.0
0.0048,0.0064,0.0022,0.0028,2.5708,7.6161,0.0365,0.0001,0.008,1288.66,402.3232,1476.0,0.0,-1.8841,1.935,1476.0,222.0,1349.4035,0.0
0.0058,0.0292,0.001,0.0009,6.3612,40.1953,0.2129,0.0002,0.0296,921.44,560.4159,1448.0,0.0,-0.1548,-1.945,1448.0,288.0,1077.0223,0.0
0.0039,0.0239,0.001,0.0001,9.4456,89.4887,0.2378,0.0002,0.0241,1312.64,368.4033,1448.0,0.0,-2.3037,3.3409,1448.0,320.0,1362.8601,0.0
0.0018,0.0043,0.0011,0.0,8.8047,80.5402,0.0427,0.0011,0.0046,1614.51,1.1326,1614.0,0.0,1.7307,1.0058,1617.0,1614.0,1614.5104,0.0
0.0132,0.0115,0.0111,0.0142,0.8217,3.2834,0.051,0.0,0.0175,124.2,40.554,88.0,2.9652,0.208,1.0558,183.0,86.0,130.5903,1.0
0.4099,1.6513,0.0029,0.0041,5.8061,36.3121,12.9358,0.0001,1.6934,774.37,603.8,542.0,474.432,0.4592,-1.6251,1596.0,222.0,980.0906,0.0
0.0046,0.0093,0.0026,0.0026,4.0998,17.7987,0.0561,0.0001,0.0103,234.4,11.2133,228.0,0.0,1.2419,-0.3331,256.0,228.0,234.6654,0.0
0.1663,0.2387,0.0006,0.0008,0.8762,-0.9911,0.6204,0.0001,0.29,293.72,26.1465,316.0,0.0,-0.5253,-1.0578,316.0,222.0,294.8699,0.0
0.0041,0.007,0.0002,0.0004,1.5495,3.9121,0.0223,0.0,0.008,790.26,728.5637,529.0,671.6178,0.1701,1.1146,1610.0,76.0,1072.3842,1.0
0.0003,0.001,0.0002,0.0001,9.4164,89.3492,0.0101,0.0,0.001,71.57,26.1442,62.0,0.0,2.3397,3.5905,153.0,62.0,76.1508,1.0
0.5528,1.1671,0.0465,0.0687,2.7648,8.2651,6.4781,0.0001,1.2862,739.17,534.7148,503.0,416.6106,0.4924,-1.5903,1476.0,222.0,910.7321,0.0
0.0006,0.0007,0.0003,0.0,2.0952,3.2601,0.0031,0.0001,0.0009,1463.74,122.6,1476.0,0.0,-9.702,93.0597,1476.0,250.0,1468.8142,0.0
0.05,0.1314,0.0009,0.0008,2.9006,7.3021,0.6323,0.0001,0.14,1380.24,566.9063,1676.0,0.0,-1.4093,0.0727,1676.0,228.0,1491.0504,0.0
0.0017,0.0021,0.0008,0.0002,2.8945,8.3654,0.0108,0.0004,0.0027,1491.65,247.516,1596.0,0.0,-2.0388,2.2362,1596.0,825.0,1511.8437,0.0
0.0035,0.0067,0.0009,0.0009,5.0555,33.5547,0.0554,0.0001,0.0075,1277.31,431.709,1476.0,0.0,-1.7801,1.3357,1476.0,222.0,1347.6015,0.0
0.003,0.0062,0.0002,0.0004,2.4457,8.4589,0.0287,0.0,0.0068,876.46,680.5775,1426.0,166.0512,-0.2769,1.1141,1542.0,76.0,1107.5811,1.0
0.0097,0.0231,0.001,0.0003,3.139,10.4053,0.1339,0.0002,0.025,1106.16,507.7193,1448.0,0.0,-0.8287,-1.2673,1448.0,288.0,1216.0555,0.0
0.0014,0.0017,0.0008,0.0003,3.358,13.6931,0.0117,0.0001,0.0022,1406.33,396.405,1596.0,0.0,-1.9576,2.3954,1596.0,222.0,1460.5922,0.0
0.003,0.006,0.0002,0.0003,2.0976,6.3506,0.025,0.0,0.0067,797.14,726.4934,575.5,740.5587,0.1101,1.0994,1610.0,76.0,1076.0794,1.0
0.0004,0.0008,0.0001,0.0001,2.6766,5.9712,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0055,0.0074,0.0009,0.0013,1.1686,2.8834,0.0223,0.0,0.0092,112.5,50.8055,88.0,8.8956,1.2465,2.787,224.0,76.0,123.3355,1.0
0.0016,0.0047,0.0,0.0,3.4945,14.6517,0.025,0.0,0.005,1057.78,716.9923,1610.0,0.0,-0.5677,1.3788,1610.0,76.0,1275.8666,1.0
0.0644,0.19,0.0035,0.0047,7.6642,66.534,1.799,0.0002,0.1997,1113.12,586.8837,1600.0,0.0,-0.4146,-1.7701,1600.0,288.0,1256.9902,0.0
0.939,3.8454,0.0012,0.0015,4.9364,25.9187,27.4443,0.0001,3.9397,1146.27,679.4724,1676.0,0.0,-0.551,-1.6599,1676.0,222.0,1330.7896,0.0
1.4137,4.8215,0.1729,0.2141,4.0539,15.8871,26.7719,0.0001,5.0013,667.42,502.2126,512.0,269.8332,1.2098,-0.1109,1646.0,222.0,833.7535,0.0
0.0001,0.0001,0.0001,0.0,1.9997,5.0165,0.0005,0.0,0.0002,72.92,20.7212,68.0,0.0,2.7455,5.7773,138.0,62.0,75.7786,1.0
0.0031,0.0066,0.0002,0.0004,2.5577,8.7417,0.0294,0.0,0.0072,833.78,650.869,1266.0,367.6848,-0.2261,1.1458,1606.0,76.0,1055.7382,1.0
0.0231,0.0499,0.001,0.0011,2.5925,6.998,0.2787,0.0002,0.0548,1610.34,113.1035,1676.0,0.0,-3.0345,15.8397,1676.0,870.0,1614.2674,0.0
0.0207,0.0252,0.0101,0.014,1.7637,2.8773,0.1153,0.0001,0.0325,739.33,572.6665,381.0,235.7334,0.3729,-1.7434,1476.0,222.0,933.4218,0.0
0.002,0.0054,0.0001,0.0002,3.1743,12.1425,0.0259,0.0,0.0057,986.76,734.5728,1602.0,11.8608,-0.3847,1.1985,1610.0,76.0,1227.9644,1.0
1.3224,2.2421,0.2363,0.3501,2.477,6.5941,10.9421,0.0002,2.5934,317.08,250.8116,232.0,14.826,4.2113,17.8247,1596.0,222.0,403.506,0.0
0.0004,0.0008,0.0001,0.0001,2.1962,2.9953,0.0027,0.0,0.0009,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
2.4059,15.6643,0.0007,0.0009,6.8807,46.7628,124.4618,0.0001,15.7704,404.1,383.5966,228.0,0.0,2.3522,4.066,1646.0,228.0,555.8522,0.0
0.0031,0.0084,0.0001,0.0001,3.7182,18.1649,0.0524,0.0,0.0089,896.57,646.956,1334.0,257.9724,-0.421,1.2456,1550.0,76.0,1103.7229,1.0
0.3808,1.7454,0.0016,0.0023,7.8263,65.9715,16.2238,0.0001,1.7779,413.69,363.6227,232.0,14.826,2.1682,3.9317,1596.0,222.0,549.5804,0.0
0.0099,0.0091,0.007,0.0087,0.7496,2.2734,0.0313,0.0,0.0134,132.26,42.9843,168.0,19.2738,-0.0451,1.0494,183.0,88.0,139.0032,1.0
0.0002,0.0004,0.0,0.0,1.687,1.0999,0.0011,0.0,0.0004,119.12,36.1929,138.0,0.0,-0.8899,-1.0986,153.0,62.0,124.4444,1.0
0.0033,0.0065,0.0002,0.0003,1.7522,4.4431,0.0234,0.0,0.0073,905.16,654.1335,1366.0,195.7032,-0.4269,1.2428,1578.0,76.0,1114.8661,1.0
0.0041,0.0174,0.0001,0.0001,6.2229,42.0048,0.1239,0.0,0.0178,915.3,624.5331,1298.0,219.4248,-0.5215,1.3842,1586.0,76.0,1106.307,1.0
0.0002,0.0003,0.0001,0.0002,2.4089,4.6299,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0104,0.0438,0.001,0.0,4.6593,20.4668,0.2491,0.0002,0.0448,1243.36,424.5633,1448.0,0.0,-1.6342,0.7604,1448.0,288.0,1313.1624,0.0
0.0089,0.0452,0.0019,0.0001,8.2864,73.0222,0.43,0.0003,0.0458,1140.4,506.921,1448.0,0.0,-1.0206,-0.9671,1448.0,304.0,1246.9608,0.0
0.0006,0.001,0.0002,0.0001,1.8099,1.3371,0.0029,0.0,0.0011,83.26,36.241,62.0,0.0,1.1146,-0.7083,153.0,62.0,90.7331,1.0
0.0001,0.0002,0.0001,0.0001,5.1283,35.442,0.0017,0.0,0.0002,85.38,33.0787,68.0,8.8956,0.9457,-1.088,138.0,62.0,91.5041,1.0
0.0112,0.0308,0.0006,0.0005,4.3633,24.6431,0.2316,0.0002,0.0327,1393.08,401.3022,1676.0,0.0,-1.2492,0.2199,1676.0,396.0,1449.1739,0.0
0.0213,0.0323,0.0082,0.0118,2.4136,6.5423,0.1704,0.0001,0.0385,497.98,408.7939,258.5,54.1149,1.5649,1.1301,1476.0,222.0,642.9816,0.0
0.0002,0.0003,0.0001,0.0001,2.5035,5.3494,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0015,0.0034,0.0003,0.0001,3.6515,13.5709,0.0198,0.0001,0.0037,1379.94,328.6667,1476.0,0.0,-3.0877,7.684,1476.0,222.0,1418.1594,0.0
0.004,0.018,0.0,0.0,6.4145,43.8639,0.1287,0.0,0.0184,970.16,599.563,1288.0,272.7984,-0.7085,1.6609,1574.0,76.0,1138.8992,1.0
0.0001,0.0002,0.0001,0.0001,1.3571,0.5347,0.0006,0.0,0.0002,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.003,0.0064,0.0002,0.0003,2.2646,6.7327,0.0238,0.0,0.007,874.29,716.0713,780.0,1043.7504,-0.0404,1.1232,1610.0,76.0,1127.8358,1.0
0.011,0.0133,0.0046,0.0059,1.3171,3.859,0.0494,0.0,0.0172,116.63,39.3546,88.0,2.9652,0.5873,1.364,183.0,76.0,123.0278,1.0
0.0006,0.001,0.0002,0.0001,1.8001,1.3163,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0123,0.1182,0.0004,0.0001,9.7019,93.0585,1.1825,0.0001,0.1182,1488.88,478.0836,1676.0,0.0,-2.1883,2.9168,1676.0,222.0,1563.0233,0.0
0.0004,0.0008,0.0001,0.0001,2.1589,2.8961,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0044,0.019,0.0,0.0001,6.3062,43.0733,0.1405,0.0,0.0194,915.64,580.3696,1228.0,287.6244,-0.6112,1.584,1598.0,76.0,1082.5235,1.0
0.0002,0.0004,0.0001,0.0001,1.6511,1.0039,0.001,0.0,0.0004,120.24,44.4488,138.0,29.652,-0.5053,-1.6849,158.0,62.0,128.1156,1.0
0.0217,0.0221,0.0225,0.0221,1.3409,2.9337,0.113,0.0002,0.0309,1353.36,534.9931,1676.0,0.0,-1.1236,-0.6235,1676.0,276.0,1454.2829,0.0
0.0014,0.0032,0.0004,0.0,4.529,21.0959,0.02,0.0001,0.0034,1422.22,248.021,1476.0,0.0,-4.48,18.5378,1476.0,222.0,1443.4712,0.0
0.0017,0.0047,0.0,0.0,3.1551,12.0683,0.0219,0.0,0.005,1019.69,715.0096,1610.0,0.0,-0.435,1.2642,1610.0,76.0,1243.3399,1.0
0.0123,0.0117,0.0066,0.0089,0.5127,1.6718,0.0401,0.0,0.0169,121.9,40.1664,88.0,0.0,0.3317,1.1225,183.0,86.0,128.2841,1.0
0.3361,1.1933,0.0022,0.0029,4.8365,24.8419,7.868,0.0002,1.234,738.61,585.4574,373.5,224.6139,0.5889,-1.4773,1596.0,222.0,940.6793,0.0
0.0027,0.0056,0.0001,0.0001,2.1645,6.4981,0.0231,0.0,0.0062,974.61,655.7377,1454.0,47.4432,-0.6084,1.396,1518.0,76.0,1172.8413,1.0
0.0003,0.0001,0.0003,0.0,-1.0318,5.052,0.0006,0.0001,0.0003,1388.46,320.6903,1476.0,0.0,-3.3203,9.1161,1476.0,222.0,1424.6526,0.0
0.0003,0.0007,0.0001,0.0001,2.9465,7.8472,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0029,0.0149,0.0,0.0,8.0633,73.0447,0.1398,0.0,0.0151,1117.71,635.9368,1522.0,112.6776,-0.9569,2.0059,1598.0,76.0,1284.3859,1.0
0.0055,0.0158,0.0004,0.0004,6.109,45.2261,0.1366,0.0001,0.0167,900.23,685.7539,570.0,515.9448,0.1846,-1.9158,1676.0,222.0,1129.5884,0.0
0.0002,0.0002,0.0001,0.0001,2.5452,6.024,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0008,0.0011,0.0003,0.0,3.1134,11.4989,0.0065,0.0001,0.0013,1451.79,170.4359,1476.0,0.0,-6.7684,44.3198,1476.0,222.0,1461.6607,0.0
0.3113,1.2233,0.0077,0.011,7.4391,62.516,11.3028,0.0002,1.2564,557.06,510.7176,259.0,54.8562,1.3158,0.0361,1596.0,222.0,754.0159,0.0
0.0028,0.0079,0.0001,0.0001,4.2077,23.0137,0.0514,0.0,0.0083,1002.12,671.7432,1434.0,225.3552,-0.6008,1.4247,1594.0,76.0,1204.5626,1.0
0.0766,0.3526,0.0005,0.0004,5.1319,25.8129,2.2311,0.0001,0.3591,1258.9,587.8311,1676.0,0.0,-0.8468,-1.0777,1676.0,222.0,1388.1351,0.0
0.4001,1.5186,0.0004,0.0004,6.0999,42.6092,12.7098,0.0001,1.5631,690.9,599.0723,279.5,85.2495,0.8254,-1.1123,1676.0,222.0,912.4919,0.0
0.0002,0.0002,0.0001,0.0001,2.6358,6.4296,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.0142,0.001,0.0,3.9571,15.5069,0.079,0.0002,0.015,1216.4,444.6911,1448.0,0.0,-1.4233,0.113,1448.0,296.0,1294.3731,0.0
0.003,0.0086,0.0001,0.0001,4.0628,21.8807,0.0567,0.0,0.0091,992.03,650.347,1386.0,296.52,-0.5939,1.475,1594.0,76.0,1184.4177,1.0
0.0006,0.001,0.0002,0.0001,1.8081,1.3387,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0066,0.0167,0.0005,0.0002,3.3744,11.6225,0.0896,0.0003,0.0179,1616.05,118.9048,1676.0,0.0,-3.7901,22.3236,1676.0,777.0,1620.3748,0.0
0.0003,0.0007,0.0001,0.0002,3.2765,10.1102,0.0031,0.0,0.0007,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.031,0.0933,0.0017,0.002,5.06,28.272,0.6477,0.0003,0.0978,1383.6,318.9639,1476.0,0.0,-3.1547,8.1666,1476.0,222.0,1419.5314,0.0
0.0002,0.0004,0.0001,0.0002,4.1175,22.4669,0.0029,0.0,0.0004,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.5893,1.6761,0.0007,0.0009,3.3444,11.0895,9.5261,0.0001,1.7688,739.53,590.8846,472.0,370.65,0.7504,-1.2937,1646.0,222.0,944.7528,0.0
0.0001,0.0002,0.0001,0.0,4.1903,22.7686,0.0013,0.0,0.0002,80.06,30.141,68.0,8.8956,1.3746,-0.0668,138.0,62.0,85.4927,1.0
0.0055,0.0079,0.0007,0.001,1.1535,2.7241,0.0224,0.0,0.0096,116.8,55.8917,88.0,17.7912,1.0919,2.3428,224.0,76.0,129.3634,1.0
0.0037,0.0097,0.0002,0.0003,3.4123,15.004,0.0528,0.0,0.0103,738.32,544.6978,1174.0,53.3736,-0.3736,1.1622,1254.0,76.0,915.8849,1.0
0.0002,0.0007,0.0001,0.0001,6.9581,49.461,0.0058,0.0,0.0007,81.3,27.5994,68.0,0.0,1.5568,0.4281,138.0,68.0,85.8126,1.0
