0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0131,0.0,0.0001,7.9328,71.9186,0.1233,0.0,0.0134,936.32,603.024,1230.0,421.0584,-0.6142,1.5588,1594.0,76.0,1112.0687,1.0
0.0024,0.0056,0.0001,0.0001,2.6726,9.2435,0.0253,0.0,0.0061,1031.55,668.4781,1454.0,142.3296,-0.6913,1.5141,1558.0,76.0,1227.3914,1.0
0.0193,0.0589,0.0013,0.0012,4.7437,27.8354,0.451,0.0003,0.0617,1596.64,182.7527,1676.0,0.0,-1.8271,1.3521,1676.0,1180.0,1606.9611,0.0
0.0003,0.0011,0.0001,0.0001,7.1618,58.0952,0.01,0.0,0.0011,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0035,0.0068,0.0003,0.0004,1.8899,5.1322,0.0248,0.0,0.0077,778.58,724.2845,381.0,452.193,0.1359,1.1098,1610.0,76.0,1060.9095,1.0
0.0039,0.0084,0.0002,0.0004,2.9481,12.7791,0.0487,0.0,0.0092,823.98,628.3937,1234.0,438.8496,-0.2511,1.1743,1582.0,76.0,1034.3466,1.0
0.0003,0.001,0.0,0.0,8.6811,79.4695,0.0101,0.0,0.0011,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0178,0.0193,0.0176,0.012,2.4468,7.7549,0.1088,0.0002,0.0262,292.47,206.8186,248.5,0.7413,4.9609,24.7687,1614.0,247.0,357.61,0.0
0.0031,0.0093,0.0001,0.0002,4.5175,25.8377,0.0641,0.0,0.0098,875.13,656.7456,1338.0,213.4944,-0.3435,1.1822,1594.0,76.0,1092.1786,1.0
0.0014,0.0013,0.0008,0.0002,3.7968,22.309,0.0103,0.0002,0.0019,1473.4,337.105,1596.0,0.0,-2.9187,6.8609,1596.0,316.0,1511.0959,0.0
0.0107,0.0277,0.001,0.0012,4.2768,21.8094,0.1987,0.0001,0.0296,1179.08,635.9388,1596.0,118.608,-0.622,-1.5577,1676.0,222.0,1338.1344,0.0
0.0027,0.0085,0.0001,0.0001,4.1457,20.838,0.0529,0.0,0.0089,975.2,641.8288,1362.0,225.3552,-0.6421,1.4735,1550.0,76.0,1165.6928,1.0
0.0066,0.0103,0.0003,0.0001,1.596,2.7991,0.054,0.0002,0.0122,249.28,1.2067,249.0,0.0,2.5308,5.2319,253.0,248.0,249.2829,0.0
0.0002,0.0002,0.0001,0.0001,1.8386,3.3059,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0135,0.0,0.0001,8.5759,80.7278,0.1302,0.0,0.0137,956.63,616.4357,1286.0,326.172,-0.6258,1.5219,1590.0,76.0,1136.3688,1.0
0.0183,0.0639,0.0003,0.0001,7.4241,63.1298,0.5946,0.0002,0.0662,320.33,126.8292,312.0,26.6868,6.0203,38.9845,1266.0,216.0,344.2907,0.0
0.0105,0.0253,0.0005,0.0002,2.4708,4.5794,0.1022,0.0003,0.0273,1555.33,281.8547,1676.0,0.0,-3.3156,10.9153,1676.0,282.0,1580.411,0.0
0.0059,0.0109,0.0005,0.0005,1.9301,2.421,0.0446,0.0001,0.0124,1305.73,552.7397,1676.0,0.0,-1.1288,-0.5479,1676.0,224.0,1416.8263,0.0
0.0002,0.0004,0.0,0.0,1.6754,1.0933,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0692,0.2266,0.0017,0.0026,5.2132,28.74,1.5955,0.0,0.2359,889.18,659.8617,790.0,842.1168,0.1138,-1.8596,1676.0,222.0,1105.3073,0.0
0.0055,0.008,0.0003,0.0001,1.0272,-0.7482,0.023,0.0002,0.0097,248.16,0.7878,248.0,0.0,4.6246,19.5831,252.0,248.0,248.1612,0.0
0.0009,0.0013,0.0004,0.0001,3.2645,12.5294,0.0084,0.0001,0.0016,1327.92,581.1174,1676.0,0.0,-1.2102,-0.4158,1676.0,222.0,1448.3411,0.0
0.0002,0.0002,0.0001,0.0001,2.9834,8.5068,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.645,1.0368,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0143,0.0499,0.0004,0.0,3.6808,12.6084,0.2619,0.0001,0.0517,1426.68,242.9315,1476.0,0.0,-4.6305,19.6569,1476.0,222.0,1447.0112,0.0
0.0043,0.0072,0.0006,0.0008,1.5349,3.8028,0.0229,0.0,0.0083,111.8,46.6636,88.0,17.7912,1.0134,2.1883,198.0,76.0,121.0577,1.0
0.0096,0.0264,0.0005,0.0002,3.0436,8.4953,0.1303,0.0001,0.028,1561.57,296.5964,1676.0,0.0,-3.1203,9.0652,1676.0,289.0,1589.2107,0.0
0.0032,0.0086,0.0001,0.0002,4.1074,23.2929,0.0609,0.0,0.0092,929.64,644.9295,1310.0,302.4504,-0.4655,1.3208,1606.0,76.0,1129.604,1.0
0.0139,0.035,0.0019,0.0,3.0572,8.5814,0.1676,0.0004,0.0375,1278.88,392.5151,1448.0,0.0,-1.897,1.6775,1448.0,320.0,1337.1841,0.0
0.0017,0.0046,0.0,0.0,2.8959,9.8361,0.0194,0.0,0.0049,1088.24,697.2814,1610.0,0.0,-0.6592,1.5152,1610.0,76.0,1290.5835,1.0
0.0024,0.0062,0.0004,0.0,6.3444,48.4979,0.0544,0.0003,0.0066,1531.12,398.0295,1676.0,0.0,-2.638,5.3709,1676.0,228.0,1581.5093,0.0
0.001,0.0033,0.0002,0.0003,5.0284,28.0236,0.0209,0.0,0.0034,1028.22,725.4587,1610.0,0.0,-0.4971,1.3041,1610.0,76.0,1256.2897,1.0
0.0007,0.0013,0.0002,0.0002,3.834,20.6144,0.0099,0.0,0.0015,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.3894,1.8686,0.0022,0.0025,6.4916,45.5883,15.6695,0.0001,1.8996,1084.93,685.2596,1676.0,0.0,-0.3425,-1.8197,1676.0,222.0,1281.3891,0.0
0.0108,0.0365,0.0019,0.0,4.3881,18.9884,0.2274,0.0003,0.0379,1338.56,331.775,1448.0,0.0,-2.6711,5.2518,1448.0,288.0,1378.6649,0.0
0.002,0.0061,0.0,0.0,4.9919,33.4832,0.0477,0.0,0.0064,1084.96,652.3561,1498.0,118.608,-0.8459,1.776,1578.0,76.0,1264.2986,1.0
0.6395,2.2016,0.0662,0.0976,5.5357,32.5852,16.4878,0.0001,2.2819,403.19,144.6262,472.0,13.3434,1.4248,8.495,1231.0,222.0,428.1002,0.0
0.0033,0.0096,0.0002,0.0003,4.3622,23.6471,0.0598,0.0,0.0101,890.65,645.4704,1298.0,432.9192,-0.3623,1.264,1606.0,76.0,1098.0543,1.0
0.0071,0.0165,0.0008,0.0006,3.4027,13.1672,0.0992,0.0003,0.0179,1599.06,249.9429,1676.0,0.0,-4.4239,19.5507,1676.0,282.0,1618.2829,0.0
0.0002,0.0002,0.0001,0.0002,1.4718,1.0338,0.0008,0.0,0.0002,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0108,0.0237,0.0002,0.0001,3.1874,9.9958,0.1167,0.0001,0.0259,246.76,6.8962,248.0,0.7413,-3.1969,8.6603,253.0,222.0,246.8554,0.0
0.002,0.007,0.0,0.0,3.9404,17.5269,0.0401,0.0,0.0072,1118.81,647.2905,1496.0,121.5732,-0.9544,1.9687,1610.0,76.0,1290.9419,1.0
0.0002,0.0004,0.0,0.0,1.691,1.1307,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0154,0.0299,0.0005,0.0004,1.8584,2.0941,0.1106,0.0001,0.0335,1186.35,617.9716,1676.0,0.0,-0.5634,-1.5551,1676.0,228.0,1336.2247,0.0
0.0002,0.001,0.0,0.0,8.851,81.9105,0.01,0.0,0.001,123.53,33.2588,138.0,0.0,-1.2368,-0.3078,153.0,62.0,127.8857,1.0
0.0114,0.0268,0.0003,0.0001,3.9156,16.6449,0.1742,0.0002,0.029,249.07,0.573,249.0,0.0,6.3843,41.364,253.0,248.0,249.0707,0.0
0.0002,0.0003,0.0001,0.0002,2.6596,6.4406,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0047,0.0178,0.0005,0.0001,4.5824,20.1759,0.0996,0.0001,0.0184,1606.58,155.5838,1676.0,0.0,-5.9512,46.554,1676.0,302.0,1614.0209,0.0
0.0064,0.0085,0.0003,0.0004,0.9081,2.188,0.0231,0.0,0.0106,131.57,64.9259,88.0,17.7912,0.4906,1.3279,224.0,76.0,146.5738,1.0
0.0419,0.213,0.0008,0.0,6.192,41.5859,1.7408,0.0008,0.2161,1617.78,267.6119,1676.0,0.0,-4.585,20.1073,1676.0,222.0,1639.5463,0.0
0.003,0.0057,0.0002,0.0002,1.7089,4.1914,0.0186,0.0,0.0064,880.86,651.2309,1326.0,275.7636,-0.3662,1.2142,1610.0,76.0,1093.515,1.0
0.0014,0.0129,0.0001,0.0002,9.7,93.0343,0.1292,0.0,0.0129,100.82,36.632,68.0,0.0,0.2261,-1.9275,150.0,68.0,107.2062,1.0
0.0002,0.0004,0.0,0.0,2.015,2.4042,0.0012,0.0,0.0004,112.0,36.9903,138.0,0.0,-0.5981,-1.6223,153.0,62.0,117.8923,1.0
0.1727,0.8234,0.0008,0.0005,6.8491,52.6623,7.2404,0.0001,0.8373,1333.44,599.6312,1676.0,0.0,-1.171,-0.5944,1676.0,222.0,1460.83,0.0
0.6902,4.7312,0.004,0.0058,8.3816,73.4992,44.832,0.0001,4.7578,964.45,645.994,901.0,1006.6854,0.0209,-1.8356,1676.0,222.0,1159.0077,0.0
0.0013,0.0039,0.0,0.0,3.5705,14.2934,0.0186,0.0,0.0041,1044.0,712.2558,1610.0,0.0,-0.5106,1.3358,1610.0,76.0,1261.8127,1.0
0.0056,0.0077,0.0009,0.0013,1.1484,2.7489,0.0244,0.0,0.0095,112.09,49.3551,88.0,17.7912,1.173,2.6066,224.0,76.0,122.3754,1.0
0.0036,0.0221,0.0013,0.0001,9.6895,92.8984,0.2226,0.0003,0.0223,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0032,0.0087,0.0001,0.0002,3.6994,18.4437,0.0547,0.0,0.0092,958.24,652.1115,1350.0,234.2508,-0.5549,1.3683,1550.0,76.0,1157.2471,1.0
0.003,0.0086,0.0001,0.0002,4.0291,20.6058,0.0511,0.0,0.0091,895.23,631.861,1342.0,124.5384,-0.4846,1.2764,1462.0,76.0,1093.9345,1.0
0.0033,0.0074,0.0002,0.0002,2.5071,7.9825,0.031,0.0,0.0081,901.83,677.4269,1350.0,308.3808,-0.3492,1.1877,1578.0,76.0,1125.8843,1.0
0.0006,0.001,0.0002,0.0001,1.8138,1.3515,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0024,0.0055,0.0002,0.0003,2.559,8.3665,0.0236,0.0,0.0059,831.86,731.5952,695.5,918.4707,0.0519,1.0642,1610.0,76.0,1105.3824,1.0
0.0308,0.1065,0.0006,0.0006,5.1308,29.7647,0.8035,0.0002,0.1103,387.53,211.9493,301.0,60.7866,2.8022,10.3953,1614.0,222.0,441.1947,0.0
0.0185,0.0598,0.0004,0.0004,3.1861,9.0421,0.3062,0.0001,0.0623,825.39,636.7763,496.0,406.2324,0.2392,-1.883,1576.0,222.0,1040.5277,0.0
0.0002,0.0011,0.0001,0.0,9.634,92.1773,0.0108,0.0,0.0011,80.75,27.3896,68.0,0.0,1.6533,0.7676,153.0,68.0,85.2247,1.0
1.9068,5.4928,0.0008,0.0011,4.3364,22.7863,39.7326,0.0001,5.7883,470.09,455.5015,222.0,0.0,1.9273,2.2259,1646.0,222.0,652.9865,0.0
0.0036,0.0081,0.0003,0.0004,2.3609,7.0777,0.0306,0.0,0.0089,873.28,670.131,1314.0,358.7892,-0.2852,1.1518,1566.0,76.0,1098.7278,1.0
0.0006,0.001,0.0002,0.0001,1.8118,1.3483,0.003,0.0,0.0011,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0036,0.0091,0.0002,0.0003,3.5845,18.0372,0.0599,0.0,0.0098,839.92,635.1786,1242.0,421.0584,-0.2581,1.1891,1578.0,76.0,1051.1341,1.0
0.002,0.0053,0.0,0.0,2.8751,10.1396,0.0226,0.0,0.0056,1049.91,713.8324,1610.0,0.0,-0.5615,1.3867,1610.0,76.0,1267.5851,1.0
0.0001,0.0002,0.0,0.0001,1.3101,0.3353,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.002,0.0062,0.0,0.0,4.9029,32.706,0.0483,0.0,0.0065,1145.36,606.1019,1486.0,41.5128,-1.1425,2.3604,1602.0,76.0,1294.4248,1.0
0.0101,0.0212,0.001,0.001,2.2882,3.9944,0.0902,0.0001,0.0234,1495.55,455.449,1676.0,0.0,-2.2074,3.0599,1676.0,222.0,1562.6993,0.0
0.0515,0.2049,0.0019,0.0022,5.8409,37.1006,1.5993,0.0003,0.2103,944.64,570.7275,1448.0,0.0,-0.2381,-1.9626,1448.0,304.0,1102.1875,0.0
0.0417,0.1613,0.0006,0.0007,4.5617,21.6365,1.0774,0.0001,0.1658,1191.02,639.1017,1596.0,74.13,-0.8161,-1.3305,1646.0,222.0,1350.1463,0.0
0.0037,0.0082,0.0002,0.0004,2.9936,12.9306,0.0472,0.0,0.009,820.28,612.4355,1236.0,370.65,-0.3049,1.2007,1506.0,76.0,1021.8541,1.0
0.0088,0.0276,0.0004,0.0003,3.6748,13.4906,0.1665,0.0001,0.0288,1184.46,572.4678,1676.0,0.0,-0.4329,-1.6122,1676.0,222.0,1314.3012,0.0
0.0023,0.0047,0.0008,0.0002,5.1346,30.4496,0.0369,0.0001,0.0052,1488.35,282.8807,1596.0,0.0,-2.8271,6.8594,1596.0,411.0,1514.73,0.0
0.0005,0.0012,0.0002,0.0001,4.9674,32.0902,0.0101,0.0,0.0013,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0003,0.0007,0.0001,0.0001,3.079,9.1141,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0003,0.0011,0.0,0.0,7.8095,68.3341,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0027,0.0061,0.0001,0.0002,2.6182,9.0805,0.0292,0.0,0.0066,985.63,669.8711,1398.0,266.868,-0.5713,1.401,1610.0,76.0,1189.8347,1.0
0.0005,0.0009,0.0001,0.0001,2.1401,2.6862,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0032,0.007,0.0002,0.0003,2.5376,8.7134,0.0308,0.0,0.0077,846.73,615.4954,1226.0,373.6152,-0.347,1.2654,1570.0,76.0,1044.9871,1.0
0.0256,0.0554,0.0019,0.0025,3.1562,11.552,0.3087,0.0002,0.0608,1008.36,577.1857,1476.0,0.0,-0.573,-1.6031,1476.0,222.0,1160.4317,0.0
0.0003,0.0011,0.0,0.0,7.6159,65.5139,0.0101,0.0,0.0011,134.17,26.686,138.0,0.0,-2.027,3.0116,159.0,62.0,136.7721,1.0
0.0044,0.0191,0.0001,0.0001,6.1718,41.4627,0.1363,0.0,0.0195,962.41,613.2944,1318.0,260.9376,-0.6395,1.5637,1602.0,76.0,1139.5621,1.0
0.0016,0.0049,0.0,0.0,3.6856,16.7612,0.0295,0.0,0.0051,1065.25,721.6452,1610.0,0.0,-0.598,1.3956,1610.0,76.0,1284.6485,1.0
0.0013,0.0025,0.0003,0.0001,4.797,26.837,0.0181,0.0001,0.0028,1426.87,241.9565,1476.0,0.0,-4.6282,19.6283,1476.0,222.0,1447.0368,0.0
0.0234,0.0612,0.001,0.001,4.0663,18.4161,0.4006,0.0001,0.0653,1127.45,634.5118,1676.0,0.0,-0.4611,-1.6071,1676.0,222.0,1292.1775,0.0
0.0158,0.0377,0.001,0.0013,3.2698,11.2198,0.2152,0.0001,0.0407,924.48,625.3333,1476.0,0.0,-0.2381,-1.9626,1476.0,222.0,1114.3584,0.0
0.0027,0.0078,0.0,0.0001,4.3645,26.49,0.057,0.0,0.0082,983.69,630.0715,1346.0,154.1904,-0.6839,1.5499,1590.0,76.0,1166.476,1.0
0.0013,0.0035,0.0004,0.0001,8.0076,70.4469,0.0332,0.0001,0.0037,1443.68,189.7566,1476.0,0.0,-5.8167,33.1277,1476.0,222.0,1455.9737,0.0
0.0014,0.0018,0.0008,0.0002,4.1825,21.4122,0.0134,0.0002,0.0023,1479.14,314.4598,1596.0,0.0,-2.8034,6.3347,1596.0,411.0,1511.8701,0.0
0.0007,0.0009,0.0004,0.0004,1.6017,1.2961,0.0039,0.0001,0.0012,911.27,706.4556,378.0,222.39,0.1427,-1.9769,1676.0,228.0,1150.87,0.0
0.0026,0.0063,0.0001,0.0001,2.8111,10.0454,0.028,0.0,0.0068,1030.47,682.3597,1478.0,166.0512,-0.6521,1.4712,1610.0,76.0,1234.0288,1.0
0.0131,0.0261,0.0006,0.0007,2.1312,3.0972,0.0974,0.0001,0.029,1484.68,426.198,1646.0,0.0,-2.3357,3.6893,1676.0,228.0,1544.0541,0.0
0.0723,0.2942,0.0019,0.0,5.5759,33.6538,2.2378,0.0003,0.3015,1396.4,228.7812,1448.0,0.0,-4.2191,16.3512,1448.0,288.0,1414.8323,0.0
0.0053,0.0224,0.0005,0.0001,5.7428,35.2892,0.1735,0.0001,0.0229,1466.07,422.2591,1676.0,0.0,-2.0517,3.0801,1676.0,228.0,1525.0839,0.0
0.0287,0.206,0.0039,0.0039,9.451,89.5704,2.0496,0.0002,0.207,398.64,333.7659,228.0,17.7912,1.4006,-0.0309,1061.0,216.0,518.8444,0.0
0.0003,0.001,0.0,0.0,8.7143,80.0109,0.01,0.0,0.001,108.64,39.3527,138.0,22.239,-0.3155,-1.8517,153.0,62.0,115.4807,1.0
0.0053,0.0075,0.0005,0.0008,1.1769,2.8613,0.0223,0.0,0.0092,119.87,55.7505,88.0,17.7912,0.8001,1.8138,224.0,76.0,132.0827,1.0
0.0019,0.0025,0.0008,0.0002,3.5357,13.7431,0.0152,0.0003,0.0031,1481.04,276.1579,1596.0,0.0,-2.3167,3.9247,1596.0,600.0,1506.3134,0.0
0.0025,0.008,0.0,0.0,4.5949,26.1128,0.0528,0.0,0.0083,1143.91,656.2087,1542.0,53.3736,-0.9644,1.9759,1602.0,76.0,1317.1309,1.0
0.0043,0.0184,0.0001,0.0001,6.1228,41.0766,0.1325,0.0,0.0188,924.75,631.9509,1270.0,415.128,-0.5095,1.4032,1606.0,76.0,1118.2714,1.0
0.0072,0.0357,0.0006,0.0001,5.8077,33.3285,0.2485,0.0001,0.0363,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.0053,0.0075,0.0009,0.0013,1.2397,3.0212,0.023,0.0,0.0092,108.4,44.0055,88.0,0.0,1.2463,2.735,198.0,76.0,116.9089,1.0
0.0006,0.001,0.0002,0.0001,1.8142,1.3556,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0054,0.0077,0.0009,0.0014,1.1826,2.7598,0.0223,0.0,0.0094,120.61,58.27,88.0,17.7912,0.9402,2.028,224.0,76.0,133.8216,1.0
0.0606,0.2178,0.0019,0.0022,4.0887,15.4672,1.1916,0.0001,0.2251,1400.49,468.5893,1638.0,11.8608,-1.5793,0.8184,1646.0,222.0,1476.0597,0.0
0.1271,0.7459,0.0051,0.0073,8.6562,78.1813,7.2015,0.0001,0.753,660.35,553.2924,305.5,123.7971,0.8968,-0.9452,1596.0,222.0,859.7286,0.0
0.0019,0.0032,0.0005,0.0002,3.2101,11.0678,0.018,0.0001,0.0036,1662.26,137.4,1676.0,0.0,-9.702,93.0597,1676.0,302.0,1667.8724,0.0
0.001,0.0013,0.0007,0.0001,3.5645,11.4103,0.0067,0.0002,0.0016,915.47,232.9819,993.0,43.7367,-2.1409,2.9992,1096.0,222.0,944.3639,0.0
0.0001,0.0002,0.0001,0.0002,1.9332,3.4556,0.0007,0.0,0.0002,93.6,39.0834,62.0,0.0,0.4329,-1.7838,153.0,62.0,101.3568,1.0
0.1464,0.575,0.0036,0.005,5.2482,29.7085,4.3002,0.0001,0.5906,991.81,604.9571,1154.0,655.3092,-0.2093,-1.7869,1596.0,222.0,1160.1726,0.0
0.002,0.0051,0.0002,0.0002,2.915,10.4781,0.0226,0.0,0.0055,918.08,739.7845,1458.0,225.3552,-0.1898,1.0769,1610.0,76.0,1176.7239,1.0
0.006,0.0215,0.0007,0.0002,4.4513,19.1321,0.1293,0.0002,0.0222,1425.18,446.5567,1676.0,0.0,-1.4664,0.6445,1676.0,228.0,1492.8351,0.0
0.0028,0.0059,0.0001,0.0001,2.038,5.7546,0.023,0.0,0.0065,906.0,638.7433,1350.0,124.5384,-0.4809,1.2993,1594.0,76.0,1106.6838,1.0
0.0002,0.0003,0.0001,0.0001,2.1532,3.2456,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
1.3384,4.678,0.0342,0.0478,4.547,20.6689,27.69,0.0001,4.8432,268.5,65.4432,246.0,35.5824,3.7899,18.2414,676.0,222.0,276.2829,0.0
