0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0001,0.0001,0.0001,0.0,2.5876,6.8926,0.0004,0.0001,0.0001,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0295,0.0343,0.0141,0.0206,1.6708,2.7576,0.1652,0.0001,0.0451,431.75,355.5804,225.0,4.4478,1.9145,3.1295,1676.0,222.0,558.1945,0.0
0.0058,0.008,0.0008,0.0011,1.0975,2.5951,0.0242,0.0,0.0098,111.47,47.4289,88.0,17.7912,1.11,2.4701,224.0,76.0,121.0478,1.0
0.357,0.9212,0.0036,0.005,4.0228,19.7534,6.4996,0.0002,0.9836,715.18,611.0721,282.0,88.956,0.6228,-1.4999,1617.0,222.0,938.6999,0.0
0.0004,0.0008,0.0001,0.0002,2.6331,5.5503,0.003,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0054,0.0182,0.001,0.0,4.2247,16.9472,0.0992,0.0002,0.0189,1169.04,487.8478,1448.0,0.0,-1.1606,-0.6415,1448.0,288.0,1265.8081,0.0
0.0018,0.0031,0.0005,0.0002,2.8513,8.1497,0.0158,0.0001,0.0036,1612.19,273.3475,1676.0,0.0,-4.3589,18.1241,1676.0,222.0,1634.9704,0.0
0.109,0.4535,0.0025,0.0033,5.9103,36.9072,3.484,0.0001,0.4642,1038.05,661.4787,1375.0,446.2626,-0.2097,-1.8561,1676.0,222.0,1229.1161,0.0
0.002,0.0055,0.0,0.0,3.236,12.9398,0.0286,0.0,0.0058,1125.9,653.9069,1506.0,85.9908,-0.9509,1.9429,1594.0,76.0,1300.3727,1.0
0.0143,0.0293,0.0021,0.0031,2.9706,10.6229,0.1168,0.0,0.0325,124.86,40.7535,88.0,2.9652,0.1671,1.0408,183.0,86.0,131.2793,1.0
0.0051,0.0074,0.0009,0.0013,1.3143,3.1837,0.0249,0.0,0.009,108.54,44.532,88.0,0.0,1.2433,2.7193,198.0,76.0,117.2357,1.0
0.0027,0.0062,0.0002,0.0003,2.5935,8.6589,0.0281,0.0,0.0067,885.02,708.0827,930.0,1008.168,-0.11,1.1832,1610.0,76.0,1131.2063,1.0
0.0002,0.0004,0.0,0.0,1.7061,1.1514,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0002,0.0002,0.0001,0.0001,1.3069,0.2914,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.0003,0.0001,0.0002,2.1473,3.2536,0.0011,0.0,0.0004,103.17,40.0013,138.0,22.239,-0.04,-1.9608,153.0,62.0,110.581,1.0
0.0138,0.0132,0.0132,0.0167,0.7576,-0.1592,0.0518,0.0002,0.0191,273.4,172.6685,249.0,0.0,6.7542,44.0616,1476.0,247.0,322.8991,0.0
0.0002,0.0003,0.0001,0.0001,2.257,3.9096,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0209,0.1107,0.0006,0.0007,7.8432,66.8598,1.0309,0.0001,0.1121,663.22,593.9031,224.0,2.9652,0.8559,-1.1178,1646.0,222.0,888.2874,0.0
0.0145,0.0298,0.0019,0.0028,2.8999,10.2857,0.1181,0.0,0.033,125.39,40.7604,88.0,2.9652,0.1216,1.0276,183.0,76.0,131.7856,1.0
0.0069,0.0062,0.0072,0.0025,3.7304,24.3324,0.0511,0.0003,0.0093,473.67,88.2584,474.0,0.0,4.0083,22.5603,1065.0,336.0,481.7415,0.0
0.0006,0.001,0.0002,0.0001,1.8037,1.3202,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0006,0.001,0.0002,0.0001,1.8037,1.3166,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.013,0.0158,0.0097,0.0124,3.4164,22.0177,0.1191,0.0,0.0204,122.42,40.2688,88.0,2.9652,0.2871,1.0915,183.0,86.0,128.81,1.0
0.0005,0.0012,0.0001,0.0001,5.4062,36.6934,0.0101,0.0,0.0013,89.35,37.5893,62.0,0.0,0.6428,-1.565,153.0,62.0,96.862,1.0
0.0006,0.001,0.0002,0.0001,1.6285,0.7158,0.003,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.011,0.0112,0.006,0.008,0.6454,1.8247,0.0338,0.0,0.0157,117.02,38.919,88.0,0.0,0.5888,1.3558,183.0,88.0,123.2608,1.0
0.0027,0.0059,0.0002,0.0003,2.2723,6.7948,0.0218,0.0,0.0064,946.61,733.2031,1602.0,11.8608,-0.2678,1.1384,1610.0,76.0,1195.1073,1.0
0.0002,0.0004,0.0001,0.0001,4.5786,26.9097,0.0029,0.0,0.0004,92.38,39.215,62.0,0.0,0.522,-1.6928,153.0,62.0,100.2821,1.0
0.0002,0.0003,0.0,0.0,2.1108,2.8599,0.0012,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.1326,0.4209,0.0016,0.0016,5.6999,34.7701,3.1065,0.0001,0.4393,1182.52,664.1444,1676.0,0.0,-0.6342,-1.55,1676.0,222.0,1354.6329,0.0
0.0069,0.0229,0.001,0.0005,4.7565,25.1274,0.167,0.0002,0.0238,1065.04,497.088,1448.0,0.0,-0.6772,-1.3892,1448.0,288.0,1174.2809,0.0
0.0031,0.0129,0.0,0.0001,7.8561,71.0599,0.1206,0.0,0.0132,987.29,615.262,1390.0,94.8864,-0.7122,1.6081,1602.0,76.0,1161.6813,1.0
0.0024,0.005,0.0003,0.0004,2.4123,7.9657,0.022,0.0,0.0056,893.79,748.0153,1602.0,11.8608,-0.1249,1.0662,1610.0,76.0,1163.096,1.0
0.0001,0.0001,0.0001,0.0001,1.2822,1.4362,0.0004,0.0,0.0001,96.75,35.529,68.0,0.0,0.4283,-1.7926,153.0,68.0,103.0061,1.0
0.0002,0.0003,0.0001,0.0001,2.0019,2.9617,0.0009,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0027,0.0056,0.0002,0.0002,1.9332,5.0205,0.0209,0.0,0.0062,960.61,657.3568,1364.0,263.9028,-0.5435,1.3668,1582.0,76.0,1162.1395,1.0
0.2181,0.3332,0.0592,0.0874,2.3436,6.634,1.7412,0.0001,0.3968,449.11,72.488,481.0,0.0,-2.0489,2.852,502.0,222.0,454.8645,0.0
0.2851,1.8429,0.0032,0.0044,8.2895,72.3508,17.4171,0.0001,1.8557,1035.67,683.5006,1676.0,0.0,-0.1667,-1.9292,1676.0,222.0,1238.9971,0.0
0.0023,0.0043,0.0007,0.0006,3.2359,10.2447,0.0229,0.0001,0.0049,1422.84,485.9464,1676.0,0.0,-1.6925,1.1817,1676.0,228.0,1502.7495,0.0
0.0007,0.0013,0.0002,0.0001,3.953,21.8486,0.0101,0.0,0.0015,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.006,0.008,0.0008,0.0012,1.0147,2.4495,0.0223,0.0,0.0099,117.54,58.6245,88.0,17.7912,1.1065,2.3163,224.0,76.0,131.2178,1.0
0.0026,0.0061,0.0001,0.0001,2.7133,9.3595,0.0271,0.0,0.0066,965.99,665.3879,1342.0,260.9376,-0.5375,1.3624,1610.0,76.0,1171.0894,1.0
1.1932,2.5315,0.0017,0.0024,2.4383,6.1589,13.6624,0.0001,2.7872,534.69,517.7171,224.0,2.9652,1.4205,0.3454,1676.0,222.0,742.4581,0.0
0.0002,0.001,0.0,0.0,9.1168,85.3986,0.0101,0.0,0.001,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0008,0.002,0.0003,0.0001,6.7099,51.9013,0.0176,0.0001,0.0021,1304.23,379.9189,1476.0,0.0,-1.9345,2.0393,1476.0,274.0,1357.9068,0.0
0.0026,0.0085,0.0,0.0,4.6942,26.5955,0.0549,0.0,0.0088,1109.71,646.8386,1486.0,100.8168,-0.9369,1.9177,1610.0,76.0,1282.8377,1.0
0.0017,0.0046,0.0001,0.0002,3.0084,10.9714,0.0223,0.0,0.0049,1042.49,714.2003,1610.0,0.0,-0.5428,1.3762,1610.0,76.0,1261.6524,1.0
0.0002,0.0002,0.0001,0.0001,1.8312,3.5511,0.0009,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0049,0.0124,0.0004,0.0003,4.1008,18.7506,0.0817,0.0001,0.0133,1284.87,445.8581,1476.0,0.0,-1.8937,1.6429,1476.0,222.0,1359.2985,0.0
0.1363,0.6671,0.0045,0.0064,7.3575,57.8042,5.956,0.0001,0.6776,620.06,555.8502,318.0,142.3296,1.1099,-0.563,1676.0,222.0,830.8755,0.0
0.0004,0.0009,0.0001,0.0001,2.3724,4.0464,0.0031,0.0,0.001,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0025,0.007,0.0001,0.0001,3.8093,20.1056,0.0469,0.0,0.0074,1053.66,649.6352,1426.0,201.6336,-0.7754,1.6844,1578.0,76.0,1236.125,1.0
0.0031,0.0091,0.0002,0.0003,4.7506,28.602,0.0649,0.0,0.0095,910.81,657.5923,1334.0,266.868,-0.4032,1.2478,1598.0,76.0,1121.4625,1.0
0.0038,0.0088,0.0002,0.0003,3.5914,18.6098,0.0551,0.0,0.0095,881.13,638.4308,1318.0,260.9376,-0.3959,1.2326,1530.0,76.0,1086.2357,1.0
0.0444,0.225,0.0102,0.0147,9.3571,88.4329,2.2446,0.0001,0.2282,1353.18,542.5865,1676.0,0.0,-1.2482,-0.2613,1676.0,228.0,1456.8981,0.0
0.0131,0.058,0.0003,0.0002,8.8808,82.1086,0.57,0.0001,0.0592,247.94,54.3438,222.0,0.0,1.9723,2.5475,414.0,222.0,253.7675,0.0
0.0044,0.0131,0.0003,0.0,3.9145,15.3485,0.076,0.0001,0.0138,1349.02,347.6672,1476.0,0.0,-2.5579,4.9155,1476.0,222.0,1392.6661,0.0
0.0027,0.0086,0.0003,0.0001,6.1565,44.4555,0.0736,0.0001,0.009,1426.12,245.6042,1476.0,0.0,-4.6253,19.5925,1476.0,222.0,1446.9058,0.0
0.0027,0.0061,0.0,0.0,2.2789,6.8051,0.0221,0.0,0.0066,816.04,716.0318,640.0,836.1864,0.1179,1.1429,1610.0,76.0,1083.2801,1.0
0.0211,0.2023,0.0003,0.0,9.7017,93.0556,2.0234,0.0001,0.2023,1556.2,384.5218,1676.0,0.0,-2.8602,6.304,1676.0,303.0,1602.5408,0.0
0.0018,0.0042,0.0008,0.0002,6.2529,44.7683,0.0359,0.0001,0.0045,1357.9,431.5683,1596.0,0.0,-1.4935,0.7963,1676.0,222.0,1424.1773,0.0
0.0011,0.0037,0.0,0.0,4.7138,26.0164,0.0238,0.0,0.0038,1202.8,666.6323,1610.0,0.0,-1.0703,2.1804,1610.0,76.0,1373.5656,1.0
0.006,0.0079,0.0008,0.0012,1.0256,2.4771,0.0238,0.0,0.0098,122.45,60.7386,88.0,17.7912,0.8533,1.8293,224.0,76.0,136.5514,1.0
0.0027,0.0085,0.0001,0.0001,4.3375,23.0567,0.0511,0.0,0.0089,985.32,658.2035,1406.0,186.8076,-0.6098,1.4311,1578.0,76.0,1183.1124,1.0
0.364,1.496,0.0006,0.0008,5.058,26.228,10.1015,0.0001,1.5324,636.82,580.682,254.0,38.5476,1.0771,-0.6131,1676.0,222.0,859.8601,0.0
0.0236,0.0954,0.0008,0.0008,4.842,23.7273,0.6333,0.0001,0.0978,1367.42,497.5201,1596.0,0.0,-1.7239,1.0546,1596.0,222.0,1454.2656,0.0
0.0002,0.0003,0.0001,0.0001,1.87,2.018,0.001,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0044,0.0184,0.0,0.0001,6.2306,42.4043,0.1367,0.0,0.0188,904.77,601.2061,1262.0,338.0328,-0.5471,1.4422,1538.0,76.0,1084.6396,1.0
0.0022,0.0065,0.0004,0.0001,5.5075,35.3357,0.0527,0.0002,0.0069,1648.74,175.4069,1676.0,0.0,-6.881,48.5102,1676.0,222.0,1657.9516,0.0
0.0002,0.0004,0.0,0.0,1.7123,1.2336,0.0012,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0038,0.0122,0.0004,0.0005,8.1841,72.9568,0.1181,0.0001,0.0128,1273.61,426.3743,1476.0,0.0,-1.8023,1.5109,1476.0,222.0,1342.4081,0.0
0.002,0.0038,0.0008,0.0002,4.5713,22.1951,0.0249,0.0003,0.0042,1480.58,285.2283,1596.0,0.0,-2.4715,4.7243,1596.0,555.0,1507.534,0.0
0.0002,0.0003,0.0001,0.0002,2.1292,3.4531,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0014,0.0052,0.0003,0.0001,5.6027,33.0484,0.0396,0.0001,0.0054,1452.92,162.9227,1476.0,0.0,-6.8252,45.3609,1476.0,228.0,1461.9353,0.0
0.0002,0.0004,0.0,0.0,1.7304,1.1487,0.0011,0.0,0.0004,124.72,31.812,138.0,0.0,-1.4059,0.1052,150.0,62.0,128.6739,1.0
0.2192,0.8783,0.0879,0.0433,5.5304,29.7356,5.6534,0.0001,0.901,170.28,1.9699,170.0,0.0,6.7545,44.0648,184.0,170.0,170.2913,0.0
0.0012,0.0016,0.0008,0.0001,4.295,20.1285,0.0109,0.0,0.002,1489.8,336.8201,1596.0,0.0,-3.2697,8.9094,1596.0,244.0,1527.0289,0.0
0.0023,0.0096,0.0,0.0,5.6529,38.0779,0.0752,0.0,0.0098,1156.23,619.8605,1502.0,59.304,-1.136,2.3352,1562.0,76.0,1310.4398,1.0
0.0014,0.0044,0.0,0.0,3.5534,14.4947,0.0224,0.0,0.0046,1163.7,675.854,1610.0,0.0,-0.9133,1.9083,1610.0,76.0,1344.027,1.0
0.0031,0.0063,0.0006,0.0002,3.2122,11.0043,0.0367,0.0001,0.007,1503.49,282.3315,1596.0,0.0,-3.1121,8.6902,1596.0,222.0,1529.5085,0.0
0.0043,0.0192,0.0,0.0,6.2995,42.9873,0.1423,0.0,0.0196,943.96,601.3187,1326.0,142.3296,-0.6678,1.5544,1546.0,76.0,1117.5996,1.0
0.0003,0.0011,0.0001,0.0002,7.4209,61.2356,0.01,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0192,0.0084,0.0208,0.002,0.2956,7.274,0.0625,0.0001,0.0209,250.62,10.8113,249.0,0.0,4.937,25.6029,318.0,232.0,250.8508,0.0
0.6308,1.5739,0.0089,0.0129,3.1239,9.9046,7.8088,0.0001,1.6883,267.17,76.2113,222.0,0.0,1.4038,0.4047,493.0,222.0,277.7227,0.0
0.8482,1.4859,0.1601,0.2371,3.3491,15.4605,10.2252,0.0001,1.7045,417.96,359.2487,298.0,103.782,2.7872,6.6624,1646.0,222.0,549.9633,0.0
0.007,0.0082,0.0028,0.0042,0.7294,1.8986,0.0221,0.0,0.0108,117.94,53.6735,88.0,17.7912,0.8679,1.9666,224.0,76.0,129.4677,1.0
0.0043,0.0098,0.0004,0.0001,3.2743,11.4412,0.0574,0.0002,0.0106,1481.99,233.2717,1676.0,0.0,-0.7758,-0.6303,1676.0,936.0,1500.0553,0.0
0.0026,0.0096,0.0007,0.0008,8.4978,76.9746,0.0931,0.0001,0.0099,814.21,648.3714,354.0,195.7032,0.3289,-1.8462,1596.0,222.0,1038.8068,0.0
0.0119,0.0124,0.0073,0.0099,1.285,4.0968,0.0469,0.0,0.0171,118.17,39.3613,88.0,2.9652,0.494,1.2461,172.0,86.0,124.4908,1.0
0.0006,0.001,0.0002,0.0001,1.8089,1.335,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0001,0.0002,2.578,6.3736,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0001,0.0002,0.0001,0.0002,1.766,2.2093,0.0007,0.0,0.0002,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.3468,1.3742,0.0028,0.0039,5.3551,30.7731,10.1729,0.0001,1.4106,841.6,603.6459,430.0,287.6244,0.4389,-1.7306,1638.0,222.0,1033.9415,0.0
0.0023,0.0051,0.0002,0.0003,2.4643,8.068,0.0222,0.0,0.0056,974.34,727.7785,1602.0,11.8608,-0.3418,1.1899,1610.0,76.0,1213.9618,1.0
0.0012,0.0027,0.0002,0.0,3.1779,10.1787,0.014,0.0001,0.0029,288.1,254.6114,228.0,0.0,4.4529,18.7221,1676.0,228.0,383.6408,0.0
0.0023,0.0077,0.0,0.0,4.8235,28.1589,0.0505,0.0,0.008,1057.52,657.208,1464.0,145.2948,-0.7866,1.6725,1574.0,76.0,1243.3631,1.0
0.134,0.7254,0.0008,0.001,6.8964,49.3358,6.0949,0.0001,0.7341,414.56,323.4829,306.0,121.5732,2.4789,5.0265,1476.0,216.0,524.8378,0.0
0.0017,0.0045,0.0,0.0,3.0962,11.5344,0.0221,0.0,0.0048,1089.81,705.5247,1610.0,0.0,-0.6775,1.5164,1610.0,76.0,1296.3307,1.0
0.0109,0.0259,0.0016,0.0024,3.6549,15.4436,0.119,0.0,0.028,138.96,42.522,168.0,19.2738,-0.3666,1.1929,183.0,86.0,145.2581,1.0
0.0004,0.0008,0.0001,0.0001,2.7519,5.8325,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0134,0.011,0.0186,0.0048,0.4016,0.3971,0.0525,0.0002,0.0173,249.15,1.0577,249.0,0.0,2.5424,8.2309,253.0,247.0,249.1522,0.0
0.0002,0.0003,0.0001,0.0001,2.0084,2.5885,0.001,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0737,0.1627,0.002,0.0003,3.4656,15.0434,1.0634,0.0003,0.1779,1318.56,348.247,1448.0,0.0,-2.4051,4.0882,1448.0,288.0,1363.3282,0.0
0.0027,0.0059,0.0002,0.0003,2.4129,7.6765,0.0251,0.0,0.0064,930.08,729.8667,1602.0,11.8608,-0.2179,1.1257,1610.0,76.0,1180.0115,1.0
0.0187,0.0693,0.0011,0.0013,6.0363,37.257,0.4948,0.0002,0.0715,1048.74,655.0777,1447.0,339.5154,-0.1494,-1.9181,1676.0,228.0,1234.7838,0.0
0.0142,0.0277,0.0031,0.0046,3.0452,11.5087,0.117,0.0,0.031,123.87,40.7286,88.0,2.9652,0.2048,1.0586,183.0,76.0,130.3304,1.0
0.049,0.1046,0.0016,0.0022,3.2459,11.5421,0.5728,0.0001,0.115,452.05,444.5094,223.0,1.4826,1.9917,2.4936,1676.0,222.0,632.4254,0.0
0.5948,1.5049,0.0023,0.0032,4.0784,19.9582,10.4988,0.0001,1.6112,345.67,246.6909,288.0,88.956,3.8595,15.6712,1646.0,222.0,423.9523,0.0
0.0024,0.005,0.0002,0.0003,2.4695,8.3387,0.0238,0.0,0.0056,906.82,670.5856,1266.0,456.6408,-0.3548,1.2331,1590.0,76.0,1125.8378,1.0
3.5469,21.7833,0.0005,0.0005,7.2987,55.0485,189.195,0.0002,21.9624,373.32,271.7824,330.0,40.7715,4.3735,18.1269,1676.0,222.0,460.9716,0.0
0.0029,0.0101,0.0001,0.0001,4.9709,30.7414,0.0743,0.0,0.0104,971.79,659.3083,1394.0,189.7728,-0.5732,1.381,1550.0,76.0,1172.483,1.0
0.0158,0.0619,0.0039,0.0051,8.0607,69.7776,0.5861,0.0001,0.0636,821.95,523.9007,800.0,819.8778,0.1831,-1.6747,1476.0,222.0,973.3083,0.0
0.0036,0.009,0.0005,0.0001,3.9799,16.5127,0.0559,0.0002,0.0096,1640.49,179.4865,1676.0,0.0,-5.0575,25.5028,1676.0,442.0,1650.182,0.0
0.0014,0.0014,0.0008,0.0003,2.6152,7.7501,0.008,0.0001,0.002,1481.27,306.0539,1596.0,0.0,-2.7438,6.2512,1596.0,222.0,1512.2477,0.0
0.0076,0.023,0.0011,0.0013,5.033,28.3039,0.1716,0.0001,0.0241,764.82,568.3638,530.0,403.2672,0.631,-1.3656,1617.0,222.0,951.187,0.0
0.0003,0.0006,0.0001,0.0001,3.3745,10.0566,0.0026,0.0,0.0007,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0003,0.0007,0.0001,0.0002,3.0616,8.9642,0.003,0.0,0.0007,109.24,39.9118,138.0,22.239,-0.3081,-1.8482,153.0,62.0,116.2342,1.0
0.0004,0.0008,0.0001,0.0002,2.6707,5.7741,0.0031,0.0,0.0009,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0006,0.001,0.0001,0.0001,1.8077,1.3522,0.003,0.0,0.0011,82.35,35.6091,62.0,0.0,1.1736,-0.571,153.0,62.0,89.6485,1.0
0.0051,0.0079,0.0007,0.001,1.3908,3.5913,0.0313,0.0,0.0094,115.99,52.9577,88.0,17.7912,1.0175,2.2521,224.0,76.0,127.3976,1.0
0.0599,0.2154,0.0004,0.0001,3.6422,12.1194,1.0234,0.0001,0.2225,1416.4,414.5815,1676.0,0.0,-1.5132,1.0619,1676.0,222.0,1475.2451,0.0
0.0003,0.0007,0.0001,0.0001,3.1897,8.8966,0.003,0.0,0.0008,88.58,38.2718,62.0,0.0,0.7477,-1.4019,153.0,62.0,96.4184,1.0
0.0037,0.0071,0.0001,0.0002,1.9516,5.7592,0.0302,0.0,0.008,770.64,545.0305,1134.0,187.5489,-0.442,1.2492,1278.0,76.0,942.3235,1.0
0.0023,0.0053,0.0002,0.0003,2.5144,8.0214,0.0229,0.0,0.0057,964.68,745.1334,1606.0,5.9304,-0.3158,1.1355,1610.0,76.0,1216.6672,1.0
89.5447,887.7542,0.0002,0.0,9.7018,93.0575,8878.261,0.0001,887.8314,237.74,8.3347,238.0,8.8956,-1.1394,-0.3002,244.0,222.0,237.8846,0.0
0.0028,0.0061,0.0002,0.0003,2.4523,8.29,0.0294,0.0,0.0067,790.92,726.7407,714.5,946.6401,0.1431,1.1225,1610.0,76.0,1071.6459,1.0
0.3273,0.6505,0.0108,0.0153,2.3046,4.4643,2.8851,0.0002,0.7253,806.07,601.1991,430.5,309.1221,0.3688,-1.65,1617.0,222.0,1003.7802,0.0
0.0017,0.0027,0.0008,0.0003,4.3713,21.001,0.019,0.0003,0.0032,1464.32,314.275,1596.0,0.0,-2.4558,4.8278,1596.0,222.0,1497.3357,0.0
0.0006,0.001,0.0002,0.0001,1.7975,1.3089,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0269,0.1163,0.0019,0.0022,5.4458,32.06,0.88,0.0003,0.1188,896.56,554.1562,720.0,640.4832,-0.0536,-1.9448,1448.0,288.0,1052.5389,0.0
0.0004,0.0003,0.0004,0.0001,4.3377,27.4621,0.0025,0.0001,0.0005,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0022,0.005,0.0002,0.0003,2.5463,8.3335,0.0204,0.0,0.0055,1020.93,737.1526,1610.0,0.0,-0.4754,1.2542,1610.0,76.0,1257.0832,1.0
0.484,0.9459,0.1036,0.1528,3.1835,11.8036,5.4809,0.0001,1.0584,537.8,479.3885,252.0,44.478,1.221,-0.2945,1476.0,222.0,718.8491,0.0
0.2502,1.1014,0.0036,0.0047,6.7689,49.8131,9.4633,0.0001,1.124,1179.4,644.975,1676.0,0.0,-0.6172,-1.5314,1676.0,222.0,1342.6903,0.0
0.0236,0.0673,0.002,0.0023,5.2271,31.3757,0.5144,0.0001,0.071,1236.43,468.849,1476.0,0.0,-1.5321,0.4976,1476.0,222.0,1321.5068,0.0
0.0002,0.0003,0.0001,0.0001,2.773,6.9499,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
