0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.0013,0.0003,0.0003,5.4853,37.2358,0.0108,0.0001,0.0014,905.34,713.8841,236.0,20.7564,0.1336,-1.9762,1676.0,222.0,1150.7279,0.0
0.0033,0.0063,0.0003,0.0004,1.9049,5.2191,0.022,0.0,0.0071,687.2,715.3708,88.0,17.7912,0.4095,1.256,1610.0,76.0,989.3845,1.0
1.8082,17.9455,0.0009,0.0011,9.7019,93.0581,179.4678,0.0001,17.9469,267.68,57.9775,228.0,8.8956,1.1423,0.2424,422.0,204.0,273.8254,0.0
0.0104,0.0127,0.0044,0.0063,1.3567,4.0748,0.048,0.0,0.0164,114.24,38.2002,88.0,0.0,0.7255,1.5334,180.0,86.0,120.397,1.0
0.0002,0.0002,0.0001,0.0001,2.2675,4.2532,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0198,0.0663,0.0021,0.0001,4.7032,23.6801,0.4436,0.0002,0.0688,1378.24,493.9558,1646.0,0.0,-1.4687,0.4759,1676.0,222.0,1463.2491,0.0
0.0024,0.0053,0.0001,0.0001,2.2269,6.3842,0.0194,0.0,0.0058,985.01,678.3781,1458.0,180.8772,-0.547,1.3641,1598.0,76.0,1194.0852,1.0
0.0002,0.0003,0.0,0.0,1.6747,1.1225,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0464,0.1404,0.0005,0.0003,4.459,24.3297,1.0378,0.0001,0.1472,1387.46,458.9046,1676.0,0.0,-1.2093,-0.1391,1676.0,229.0,1460.6617,0.0
0.0108,0.0189,0.0005,0.0005,1.9939,3.8223,0.0959,0.0001,0.0217,1047.78,495.3517,1295.0,268.3506,-0.6255,-1.2524,1476.0,222.0,1157.913,0.0
0.0044,0.0072,0.0009,0.0012,1.5746,3.8892,0.0225,0.0,0.0085,112.68,53.6741,88.0,0.0,1.368,2.9913,224.0,76.0,124.6951,1.0
0.0065,0.017,0.0009,0.001,4.6165,23.7812,0.1173,0.0001,0.0182,1546.25,353.9371,1676.0,0.0,-2.7566,6.3123,1676.0,313.0,1585.8461,0.0
0.0056,0.0079,0.0006,0.0009,1.1036,2.5863,0.0224,0.0,0.0097,117.95,53.6495,88.0,17.7912,0.9373,2.1154,224.0,76.0,129.4669,1.0
0.0214,0.0103,0.0213,0.0038,0.6192,2.7416,0.0583,0.0001,0.0237,249.26,6.0061,249.0,1.4826,9.357,88.4936,308.0,248.0,249.3316,0.0
0.0002,0.0004,0.0,0.0,1.9428,2.0181,0.0013,0.0,0.0004,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0003,0.0011,0.0,0.0,7.6986,66.6491,0.0102,0.0,0.0011,130.38,25.772,138.0,0.0,-2.1536,3.0124,153.0,62.0,132.8778,1.0
0.0025,0.0055,0.0003,0.0003,2.438,7.6956,0.0222,0.0,0.006,869.03,753.5139,1243.5,543.3729,-0.0585,1.0376,1610.0,76.0,1147.745,1.0
0.0035,0.0063,0.0002,0.0004,2.1051,6.9879,0.0275,0.0,0.0072,769.76,601.9613,1250.0,160.1208,-0.2395,1.0982,1366.0,76.0,975.3278,1.0
0.0032,0.0058,0.0014,0.0014,3.639,14.5593,0.0352,0.0004,0.0066,1640.29,135.7077,1676.0,0.0,-8.6922,80.0013,1676.0,345.0,1645.8383,0.0
0.0031,0.0129,0.0,0.0,8.0533,73.6425,0.1223,0.0,0.0132,993.61,637.9511,1386.0,183.8424,-0.6643,1.5234,1586.0,76.0,1179.0558,1.0
0.0005,0.0009,0.0002,0.0001,2.0274,2.2105,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0126,0.0076,0.0149,0.0054,-0.4377,2.0794,0.0293,0.0005,0.0147,121.14,40.001,88.0,0.0,0.3737,1.1521,183.0,88.0,127.5107,1.0
0.0497,0.1853,0.0106,0.0156,8.2638,72.1237,1.7707,0.0001,0.191,291.45,39.3268,316.5,54.1149,-0.2364,-1.1467,362.0,216.0,294.065,0.0
0.5144,2.5907,0.0005,0.0006,6.1831,39.0818,19.5975,0.0001,2.6286,336.11,187.9407,234.0,17.7912,1.3713,0.1495,770.0,222.0,384.6277,0.0
0.0374,0.112,0.0005,0.0004,3.7937,15.4754,0.7114,0.0001,0.1176,461.54,117.6733,472.0,47.4432,1.3228,3.5315,976.0,266.0,476.1593,0.0
0.0112,0.0297,0.0021,0.0002,3.4648,13.2551,0.1883,0.0002,0.0316,1196.95,646.3673,1642.0,5.9304,-0.7697,-1.3952,1646.0,222.0,1358.787,0.0
0.0019,0.0049,0.0,0.0,2.7907,9.6525,0.0214,0.0,0.0053,1052.55,700.7348,1610.0,0.0,-0.5362,1.3932,1610.0,76.0,1262.5294,1.0
0.003,0.0069,0.0002,0.0003,2.6387,8.7863,0.0289,0.0,0.0075,920.29,681.9159,1386.0,296.52,-0.3673,1.222,1602.0,76.0,1143.3691,1.0
0.003,0.008,0.0001,0.0002,4.4515,28.6248,0.0608,0.0,0.0086,919.17,646.878,1378.0,169.0164,-0.4662,1.2827,1538.0,76.0,1122.1141,1.0
0.0282,0.0279,0.0343,0.003,2.3594,8.416,0.1519,0.0005,0.0396,1635.18,162.0642,1676.0,0.0,-4.184,17.4207,1676.0,730.0,1643.1116,0.0
0.0052,0.0143,0.0003,0.0001,3.9693,16.7189,0.0839,0.0001,0.0152,1240.46,468.4075,1476.0,0.0,-1.5574,0.5436,1476.0,222.0,1325.1236,0.0
0.1812,0.3223,0.0251,0.037,3.4505,15.5516,2.1186,0.0001,0.3684,455.21,131.9111,481.0,13.3434,3.8158,28.4787,1432.0,222.0,473.7538,0.0
0.0038,0.0181,0.0,0.0,6.3586,43.4683,0.1332,0.0,0.0184,1024.47,558.6301,1262.0,183.8424,-0.9917,2.1911,1566.0,76.0,1165.5409,1.0
0.0028,0.0058,0.0004,0.0001,3.8877,19.0695,0.0408,0.0001,0.0064,1311.07,386.2428,1476.0,0.0,-2.1747,2.9979,1476.0,222.0,1366.2343,0.0
0.0133,0.0191,0.0063,0.0093,3.386,18.3205,0.1181,0.0,0.0232,124.07,40.8862,88.0,2.9652,0.2074,1.0634,183.0,76.0,130.5693,1.0
0.0004,0.0002,0.0003,0.0,3.0619,12.5636,0.0014,0.0001,0.0004,1442.32,195.174,1476.0,0.0,-5.6425,30.7797,1476.0,222.0,1455.3347,0.0
0.0002,0.0004,0.0,0.0,1.7049,1.1288,0.0011,0.0,0.0004,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0142,0.0297,0.0018,0.0026,2.8846,10.2136,0.1171,0.0,0.0328,125.39,40.7604,88.0,2.9652,0.1216,1.0276,183.0,76.0,131.7856,1.0
0.0017,0.0047,0.0,0.0,3.2714,12.9397,0.0224,0.0,0.005,1019.42,710.4793,1610.0,0.0,-0.4397,1.2765,1610.0,76.0,1240.5443,1.0
0.0017,0.0045,0.0,0.0,3.0785,11.4947,0.021,0.0,0.0048,1004.39,695.6992,1602.0,11.8608,-0.4268,1.3431,1610.0,76.0,1219.8183,1.0
0.0041,0.0188,0.0,0.0,6.3951,43.8869,0.1391,0.0,0.0191,947.15,613.1393,1258.0,385.476,-0.5997,1.5471,1598.0,76.0,1126.6204,1.0
0.0012,0.0038,0.0,0.0,3.9435,19.0593,0.0221,0.0,0.004,1162.26,676.8292,1610.0,0.0,-0.9012,1.8765,1610.0,76.0,1343.2666,1.0
0.011,0.0628,0.0019,0.0023,9.3729,88.6932,0.6259,0.0003,0.0635,1673.17,28.3,1676.0,0.0,-9.702,93.0597,1676.0,1393.0,1673.4069,0.0
0.003,0.0086,0.0001,0.0001,4.3528,24.9557,0.06,0.0,0.0091,942.65,655.2419,1382.0,148.26,-0.5214,1.3229,1566.0,76.0,1146.1403,1.0
0.0198,0.1367,0.0006,0.0001,9.4667,89.9326,1.3616,0.0001,0.1374,1515.3,434.1572,1676.0,0.0,-2.4058,4.0311,1676.0,228.0,1575.6718,0.0
0.003,0.0059,0.0003,0.0004,1.831,4.7504,0.0213,0.0,0.0066,910.72,691.109,1326.0,391.4064,-0.3063,1.1833,1602.0,76.0,1141.1688,1.0
0.0001,0.0001,0.0001,0.0001,1.4568,2.1847,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0069,0.0352,0.0006,0.0,5.5515,29.5228,0.2228,0.0004,0.0357,1603.11,173.4696,1676.0,0.0,-2.0541,2.6941,1676.0,930.0,1612.3748,0.0
0.0082,0.0281,0.0007,0.0006,4.8032,25.0794,0.2027,0.0001,0.0291,1397.72,553.2723,1676.0,0.0,-1.5468,0.4873,1676.0,222.0,1502.2218,0.0
0.0048,0.0096,0.001,0.0012,3.4905,13.7961,0.0605,0.0001,0.0107,975.64,653.4764,1045.0,891.0426,-0.0902,-1.9071,1676.0,222.0,1172.4481,0.0
0.002,0.0049,0.0,0.0,2.754,9.6501,0.0222,0.0,0.0052,1006.83,719.9655,1610.0,0.0,-0.3874,1.2132,1610.0,76.0,1235.6672,1.0
0.0025,0.0066,0.0002,0.0003,4.2894,25.1076,0.0468,0.0,0.007,928.47,659.0867,1394.0,213.4944,-0.4668,1.2765,1546.0,76.0,1136.7092,1.0
0.0033,0.0076,0.0002,0.0002,3.514,19.8365,0.0526,0.0,0.0082,890.14,661.3857,1298.0,382.5108,-0.3452,1.2118,1562.0,76.0,1106.9806,1.0
0.0002,0.0004,0.0,0.0,1.6921,1.1283,0.0011,0.0,0.0004,119.12,36.1929,138.0,0.0,-0.8899,-1.0986,153.0,62.0,124.4444,1.0
0.0051,0.0074,0.0005,0.0008,1.2337,3.0009,0.0222,0.0,0.0089,118.41,53.4635,88.0,17.7912,0.8852,2.0198,224.0,76.0,129.8102,1.0
0.0147,0.0891,0.0009,0.0003,9.2095,86.2595,0.8809,0.0002,0.0899,1516.5,293.1656,1596.0,0.0,-3.624,11.6139,1596.0,222.0,1544.2988,0.0
0.0033,0.0062,0.0003,0.0004,1.5813,3.6945,0.0203,0.0,0.007,920.36,697.6879,1426.0,266.868,-0.3318,1.1692,1610.0,76.0,1152.8067,1.0
0.0007,0.0009,0.0003,0.0,3.6222,15.9708,0.0062,0.0001,0.0011,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0014,0.0014,0.0008,0.0002,3.3277,15.2798,0.0102,0.0002,0.002,1476.26,318.7845,1596.0,0.0,-2.8093,6.473,1596.0,363.0,1509.9506,0.0
0.004,0.0177,0.0,0.0001,6.1804,41.3914,0.123,0.0,0.018,958.19,621.3356,1278.0,456.6408,-0.6042,1.5358,1610.0,76.0,1140.3181,1.0
0.0002,0.0003,0.0001,0.0002,1.9266,2.2166,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0026,0.0056,0.0002,0.0003,2.1767,6.4492,0.0218,0.0,0.0062,854.55,730.9846,752.0,1002.2376,-0.0011,1.0769,1610.0,76.0,1122.1634,1.0
0.0043,0.0198,0.0011,0.0002,8.2124,70.7843,0.1869,0.0001,0.0201,1466.86,408.1715,1614.0,0.0,-2.5512,4.8403,1617.0,222.0,1522.0434,0.0
0.0029,0.0064,0.0003,0.0001,3.8617,16.9553,0.0426,0.0002,0.007,1401.96,291.7965,1476.0,0.0,-3.6668,11.623,1476.0,222.0,1431.7072,0.0
0.0382,0.0459,0.0147,0.0216,1.8009,7.3713,0.2948,0.0001,0.0595,705.56,519.5831,637.0,615.279,0.4882,-1.4104,1476.0,222.0,874.6896,0.0
0.0012,0.002,0.0005,0.0002,4.0003,18.2569,0.013,0.0001,0.0023,1561.6,341.9442,1676.0,0.0,-3.171,9.105,1676.0,222.0,1598.2338,0.0
0.3135,1.6043,0.0022,0.0028,8.1023,70.8541,15.171,0.0001,1.6268,1067.12,698.0659,1676.0,0.0,-0.3056,-1.883,1676.0,222.0,1273.251,0.0
0.003,0.0061,0.0001,0.0002,1.966,5.5082,0.0246,0.0,0.0067,904.78,659.5592,1338.0,320.2416,-0.3941,1.2444,1606.0,76.0,1117.7186,1.0
0.0023,0.0055,0.0,0.0001,2.5674,8.3228,0.0221,0.0,0.0059,947.8,738.6435,1602.0,11.8608,-0.2548,1.1088,1610.0,76.0,1199.3595,1.0
0.0002,0.0004,0.0,0.0,1.7021,1.1036,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
1.002,3.8957,0.0003,0.0003,4.6665,22.6711,25.6926,0.0001,4.0036,883.5,699.528,275.0,69.6822,0.1561,-1.9809,1646.0,228.0,1124.7303,0.0
0.6575,1.2861,0.0318,0.0469,2.2998,4.4903,5.7536,0.0002,1.4387,393.82,371.2289,232.0,14.826,2.4947,5.0028,1596.0,222.0,539.9324,0.0
0.0006,0.0013,0.0002,0.0001,4.3123,25.1949,0.01,0.0,0.0014,89.08,37.1852,62.0,0.0,0.6372,-1.5799,154.0,62.0,96.4581,1.0
0.0043,0.0183,0.0,0.0001,6.0319,40.0927,0.1309,0.0,0.0187,942.22,610.4405,1274.0,293.5548,-0.6029,1.5206,1566.0,76.0,1121.0217,1.0
0.2765,0.4744,0.0985,0.1458,3.3395,15.0018,3.2475,0.0001,0.5471,413.67,107.7511,472.0,13.3434,-0.6877,-0.4901,717.0,222.0,427.3372,0.0
0.2509,0.658,0.002,0.0029,6.4128,50.4648,5.8695,0.0001,0.7011,423.2,267.3156,276.0,71.1648,2.1531,3.9427,1300.0,228.0,499.8413,0.0
0.0126,0.0107,0.0123,0.0155,0.3743,1.7941,0.033,0.0,0.0165,120.96,39.7573,88.0,0.0,0.3692,1.1415,180.0,88.0,127.2641,1.0
0.0012,0.0061,0.0003,0.0,9.3795,88.7504,0.0605,0.0001,0.0061,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.003,0.0144,0.0,0.0,8.1723,74.9071,0.1359,0.0,0.0146,1017.84,574.4053,1286.0,246.1116,-0.9076,2.0108,1610.0,76.0,1167.3218,1.0
0.1914,1.1699,0.0014,0.0019,6.8213,45.8606,9.1852,0.0001,1.1797,753.59,534.2607,728.5,750.9369,0.6495,-0.9449,1676.0,222.0,922.2136,0.0
0.2235,1.3518,0.0026,0.0036,7.4183,56.4929,11.821,0.0001,1.3635,898.7,629.4637,673.5,669.3939,0.086,-1.8749,1596.0,222.0,1095.4104,0.0
0.0082,0.0347,0.0011,0.0,5.5508,32.0506,0.2542,0.0002,0.0355,1474.09,390.8902,1638.0,0.0,-2.2297,3.3993,1646.0,222.0,1524.5355,0.0
0.0066,0.0124,0.0022,0.0028,2.7059,6.6299,0.0624,0.0001,0.014,273.22,195.0592,222.0,0.0,3.9773,14.1827,1113.0,222.0,335.1369,0.0
0.0009,0.001,0.0005,0.0001,4.6912,30.1155,0.0086,0.0001,0.0013,1640.96,163.3796,1664.0,0.0,-6.9182,47.0624,1664.0,368.0,1648.9923,0.0
0.0062,0.0078,0.0011,0.0015,0.9602,2.3542,0.0227,0.0,0.0099,112.9,47.3878,88.0,17.7912,0.9601,2.0758,198.0,76.0,122.3502,1.0
0.0004,0.0008,0.0001,0.0002,2.2364,3.1665,0.0027,0.0,0.0009,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0002,0.0003,0.0001,0.0001,2.7912,6.9735,0.0011,0.0,0.0003,88.89,37.8209,62.0,0.0,0.6949,-1.4859,153.0,62.0,96.5275,1.0
0.0048,0.021,0.001,0.0004,7.4938,61.1747,0.1924,0.0002,0.0215,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0008,0.0014,0.0004,0.0,6.2389,45.5891,0.0121,0.0001,0.0016,1597.54,275.3321,1676.0,0.0,-3.7279,13.3749,1676.0,222.0,1620.8589,0.0
0.2261,0.8444,0.001,0.0012,5.178,29.7815,6.3342,0.0001,0.8701,734.82,531.5998,560.0,492.2232,0.7465,-0.9959,1676.0,222.0,905.391,0.0
0.0026,0.0073,0.0001,0.0002,4.6645,30.8559,0.0563,0.0,0.0078,994.79,667.6872,1410.0,219.4248,-0.59,1.4253,1610.0,76.0,1196.2254,1.0
1.0064,2.4398,0.0078,0.0113,3.5198,13.0165,13.7304,0.0001,2.6279,516.74,508.9499,232.0,14.826,1.5032,0.4352,1596.0,222.0,723.5053,0.0
0.0002,0.0004,0.0,0.0,1.8552,1.5926,0.0012,0.0,0.0004,128.09,29.4684,138.0,0.0,-1.6881,1.1334,153.0,62.0,131.403,1.0
0.0011,0.0022,0.0003,0.0,5.9646,44.1346,0.019,0.0003,0.0024,1444.28,186.4423,1476.0,0.0,-5.8316,33.3327,1476.0,222.0,1456.1449,0.0
0.0053,0.0188,0.0003,0.0002,5.3179,28.655,0.1226,0.0001,0.0195,1417.7,336.8963,1470.0,305.4156,-1.989,4.0921,1676.0,222.0,1456.7901,0.0
0.0011,0.0011,0.0003,0.0,0.9156,-0.8699,0.0037,0.0001,0.0016,1652.39,170.3985,1676.0,0.0,-7.2604,53.2482,1676.0,228.0,1661.0653,0.0
3.7823,25.9528,0.0051,0.0073,8.9548,82.2534,253.001,0.0002,26.0982,372.54,297.7068,289.0,60.7866,3.5986,12.296,1676.0,222.0,475.9508,0.0
0.1598,0.3618,0.0002,0.0001,1.8364,1.4432,1.0693,0.0001,0.3939,257.72,9.07,260.0,0.0,-3.65,11.4374,260.0,222.0,257.878,0.0
0.2603,1.3471,0.0004,0.0004,7.0903,54.5716,11.8627,0.0001,1.3654,940.8,714.9806,569.0,514.4622,0.0449,-1.9935,1676.0,222.0,1179.4871,0.0
0.004,0.0144,0.0002,0.0002,6.2226,46.4772,0.1195,0.0,0.0149,899.18,624.0989,1286.0,338.0328,-0.475,1.3414,1538.0,76.0,1092.7622,1.0
0.0204,0.061,0.0019,0.0,3.5529,12.4135,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
0.293,1.0003,0.0036,0.0051,5.4628,34.9252,8.0001,0.0001,1.0375,628.58,614.3365,232.0,5.9304,1.0429,-0.8319,1676.0,222.0,876.7828,0.0
0.0006,0.001,0.0002,0.0001,1.8027,1.3139,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0015,0.0028,0.0006,0.0002,4.0031,17.376,0.0192,0.0004,0.0032,1664.0,28.7096,1676.0,0.0,-1.9311,1.7468,1676.0,1596.0,1664.2452,0.0
0.0023,0.0052,0.0002,0.0003,2.49,8.1893,0.0219,0.0,0.0057,943.81,741.636,1602.0,11.8608,-0.251,1.105,1610.0,76.0,1198.0405,1.0
0.0182,0.0393,0.0005,0.0006,2.2128,3.9002,0.1809,0.0001,0.0431,583.09,591.5424,228.0,8.8956,1.1446,-0.6296,1646.0,222.0,828.5029,0.0
0.0011,0.0012,0.0008,0.0,4.1139,17.9294,0.0078,0.0001,0.0016,1517.0,226.5182,1596.0,0.0,-3.6314,14.508,1596.0,224.0,1533.6513,0.0
0.0004,0.0008,0.0,0.0,2.467,4.9003,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0039,0.0073,0.0004,0.0002,2.2933,4.2097,0.0302,0.0002,0.0082,1490.88,240.9775,1676.0,0.0,-0.8753,-0.5599,1676.0,936.0,1510.0373,0.0
0.003,0.0088,0.0001,0.0002,3.8347,18.3156,0.0543,0.0,0.0093,952.81,689.778,1426.0,249.0768,-0.4324,1.2558,1598.0,76.0,1174.2583,1.0
0.2346,0.8976,0.0003,0.0004,4.9491,26.756,6.3142,0.0001,0.9234,779.09,685.1858,228.0,8.8956,0.5107,-1.7053,1676.0,222.0,1035.2613,0.0
0.0027,0.0061,0.0001,0.0002,2.6015,9.1607,0.0306,0.0,0.0066,983.86,669.4879,1422.0,166.0512,-0.5624,1.3754,1590.0,76.0,1188.155,1.0
0.0016,0.0018,0.0008,0.0001,2.7934,8.2716,0.0097,0.0004,0.0024,1492.16,244.3999,1596.0,0.0,-2.0355,2.2272,1596.0,825.0,1511.8451,0.0
0.0079,0.0294,0.0003,0.0001,4.1156,15.4741,0.1568,0.0002,0.0303,1485.93,303.7424,1676.0,0.0,-2.148,4.9856,1676.0,222.0,1516.3525,0.0
0.003,0.0093,0.0001,0.0001,4.5916,25.8921,0.0607,0.0,0.0097,935.79,662.2438,1314.0,388.4412,-0.4574,1.3066,1594.0,76.0,1144.5017,1.0
0.0017,0.0044,0.0,0.0,2.6567,8.2295,0.0163,0.0,0.0047,1192.14,625.9086,1542.0,41.5128,-1.189,2.4519,1590.0,76.0,1345.0062,1.0
0.0003,0.0007,0.0001,0.0002,3.1701,9.0,0.0031,0.0,0.0008,94.05,39.6799,62.0,0.0,0.4386,-1.7723,153.0,62.0,102.0007,1.0
0.0217,0.0537,0.0006,0.0005,2.4368,4.9771,0.2573,0.0001,0.0577,1135.34,590.7895,1351.0,481.845,-0.6147,-1.3637,1676.0,228.0,1278.4908,0.0
