0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0003,0.0001,0.0002,2.0659,3.0196,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0004,0.0008,0.0001,0.0002,2.2398,3.2385,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0064,0.008,0.0008,0.0012,0.9148,2.2609,0.0241,0.0,0.0102,114.82,48.6456,88.0,17.7912,0.8118,1.809,198.0,76.0,124.6048,1.0
0.0001,0.0002,0.0,0.0,1.5699,0.7781,0.0007,0.0,0.0003,125.04,32.0763,138.0,0.0,-1.381,0.0806,152.0,62.0,129.0488,1.0
0.6833,5.8476,0.004,0.0058,9.6396,92.2333,58.4491,0.0001,5.8582,481.99,455.1748,282.0,23.7216,2.0518,2.526,1676.0,228.0,661.3824,0.0
0.1364,0.5335,0.0005,0.0005,5.321,29.7293,3.6343,0.0001,0.548,787.96,656.0332,236.0,11.8608,0.4582,-1.6996,1646.0,228.0,1023.209,0.0
0.659,2.8271,0.0052,0.0072,5.2668,28.5114,20.4071,0.0001,2.8891,1294.9,579.5766,1676.0,0.0,-1.1344,-0.5971,1676.0,222.0,1417.5034,0.0
0.0046,0.015,0.0007,0.0005,5.1978,29.5156,0.1127,0.0002,0.0156,1588.97,185.9677,1676.0,0.0,-3.5464,15.6073,1676.0,451.0,1599.7074,0.0
0.0033,0.0094,0.0001,0.0001,3.9196,19.6367,0.0579,0.0,0.01,949.83,689.0473,1350.0,332.1024,-0.4128,1.2406,1602.0,76.0,1171.4159,1.0
0.0003,0.0007,0.0001,0.0001,2.8307,7.091,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0087,0.0208,0.0009,0.001,2.9908,8.4549,0.1085,0.0002,0.0224,728.55,624.6061,321.5,147.5187,0.664,-1.4417,1676.0,222.0,957.6098,0.0
0.0013,0.0044,0.0,0.0,4.1935,21.1578,0.028,0.0,0.0046,1135.88,690.5691,1610.0,0.0,-0.8446,1.7741,1610.0,76.0,1327.5316,1.0
0.0003,0.0007,0.0001,0.0001,3.2185,9.2122,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0024,0.0135,0.0004,0.0001,8.2154,71.2913,0.1277,0.0002,0.0137,1380.16,245.9653,1476.0,0.0,-2.3999,5.0024,1476.0,228.0,1401.6903,0.0
0.0135,0.0167,0.0079,0.0102,2.9153,16.6185,0.1177,0.0,0.0215,122.23,40.366,88.0,2.9652,0.2851,1.0877,180.0,86.0,128.6596,1.0
0.8477,2.5155,0.0002,0.0002,3.8562,15.4695,14.5332,0.0001,2.6425,339.03,312.8981,228.0,0.0,3.6819,12.5994,1676.0,222.0,460.2907,0.0
0.2506,0.9712,0.0006,0.0007,6.0967,42.4406,8.0882,0.0001,0.9983,620.94,623.2481,228.0,8.8956,1.0559,-0.8379,1676.0,222.0,877.5649,0.0
0.0069,0.0121,0.0005,0.0004,1.8734,2.4674,0.0541,0.0002,0.0139,1600.56,186.6411,1676.0,0.0,-4.5843,24.9104,1676.0,316.0,1611.2973,0.0
0.0044,0.0179,0.0001,0.0001,6.1431,41.3711,0.1302,0.0,0.0184,927.52,620.6251,1266.0,320.2416,-0.5422,1.4384,1602.0,76.0,1114.2787,1.0
0.0116,0.0249,0.0004,0.0004,4.1139,21.3387,0.1795,0.0001,0.0274,934.24,571.5584,1164.0,462.5712,-0.268,-1.8038,1476.0,222.0,1093.7169,0.0
0.0203,0.0469,0.0009,0.001,3.1999,10.7448,0.268,0.0001,0.0509,918.03,577.1189,861.0,830.256,0.1007,-1.7739,1617.0,222.0,1082.8271,0.0
0.003,0.0073,0.0002,0.0003,2.7497,9.153,0.0304,0.0,0.0079,921.58,681.5096,1418.0,225.3552,-0.383,1.1962,1574.0,76.0,1144.168,1.0
0.0002,0.0003,0.0001,0.0001,1.8219,1.7455,0.0011,0.0,0.0004,107.42,39.95,138.0,22.239,-0.2311,-1.8967,153.0,62.0,114.5386,1.0
0.003,0.0115,0.0004,0.0001,6.2201,40.5078,0.0923,0.0001,0.0118,1366.05,351.83,1476.0,0.0,-2.8347,6.1209,1476.0,222.0,1410.1912,0.0
0.0002,0.0002,0.0001,0.0001,1.7573,3.2953,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0615,0.208,0.0034,0.0047,4.3125,20.2825,1.4217,0.0002,0.2159,323.28,245.7222,255.5,14.0847,4.4198,19.6981,1614.0,222.0,405.3216,0.0
0.0002,0.001,0.0001,0.0002,9.0666,84.6986,0.0101,0.0,0.001,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0173,0.0296,0.0004,0.0004,1.8866,3.2565,0.1411,0.0001,0.0342,986.56,681.4062,1596.0,118.608,-0.1094,-1.952,1676.0,222.0,1197.068,0.0
0.0052,0.0078,0.0014,0.0018,2.0174,3.905,0.0376,0.0001,0.0093,1247.07,597.5515,1676.0,0.0,-0.8424,-1.1828,1676.0,224.0,1381.5501,0.0
0.0017,0.0047,0.0002,0.0003,3.3546,13.1974,0.0216,0.0,0.005,911.31,752.6255,1602.0,11.8608,-0.1618,1.0496,1610.0,76.0,1179.5196,1.0
0.0057,0.0281,0.0003,0.0001,6.4983,41.7469,0.2072,0.0001,0.0285,1517.71,378.2456,1676.0,0.0,-2.5553,5.5436,1676.0,222.0,1563.676,0.0
0.0711,0.2412,0.0021,0.0029,6.8536,53.9385,2.1569,0.0001,0.2503,1164.02,554.9676,1438.0,352.8588,-0.4575,-1.4167,1676.0,228.0,1288.3523,0.0
0.0032,0.0099,0.0001,0.0001,3.8721,17.9989,0.0541,0.0,0.0104,976.3,695.7761,1516.0,97.8516,-0.4748,1.2805,1586.0,76.0,1196.8396,1.0
0.0769,0.183,0.0006,0.0007,4.1209,21.5504,1.3281,0.0,0.1977,435.91,72.731,472.0,13.3434,-1.0401,-0.5146,568.0,270.0,441.876,0.0
0.0048,0.0206,0.001,0.0001,5.9626,35.4881,0.1505,0.0002,0.021,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
0.018,0.0298,0.008,0.0115,2.7218,7.5439,0.1455,0.0001,0.0347,713.28,568.9948,284.0,91.9212,0.4914,-1.6767,1476.0,222.0,910.6513,0.0
0.0003,0.0007,0.0001,0.0002,2.6944,5.5711,0.0026,0.0,0.0008,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0056,0.0178,0.0005,0.0004,6.6792,51.492,0.1578,0.0001,0.0186,494.28,380.0718,330.0,106.7472,2.1109,3.2765,1617.0,222.0,622.3526,0.0
0.003,0.0103,0.0001,0.0002,5.0496,31.876,0.0772,0.0,0.0107,924.64,626.3121,1358.0,106.7472,-0.5755,1.3709,1454.0,76.0,1115.0351,1.0
0.0031,0.01,0.0001,0.0001,4.6618,26.3311,0.0631,0.0,0.0104,926.97,663.987,1366.0,266.868,-0.4321,1.2649,1582.0,76.0,1138.3072,1.0
0.0031,0.0047,0.0005,0.0001,2.2858,4.8603,0.0237,0.0001,0.0056,1656.57,145.9332,1676.0,0.0,-7.9268,64.9643,1676.0,345.0,1662.9214,0.0
0.1559,0.457,0.007,0.0098,3.8802,16.4975,2.943,0.0001,0.4807,556.29,448.5713,319.0,90.4386,1.1963,-0.2045,1544.0,222.0,713.2059,0.0
0.0013,0.0042,0.0,0.0,3.8525,17.4323,0.0221,0.0,0.0043,1128.29,680.6432,1610.0,0.0,-0.779,1.7115,1610.0,76.0,1315.9334,1.0
0.0055,0.0206,0.0002,0.0003,5.0648,28.0018,0.1205,0.0,0.0212,810.11,600.3457,1250.0,266.868,-0.3143,1.1851,1462.0,76.0,1006.5233,1.0
0.0057,0.0077,0.001,0.0014,1.0856,2.6515,0.0224,0.0,0.0095,113.21,46.8786,88.0,17.7912,0.9118,1.9962,198.0,76.0,122.4424,1.0
0.0002,0.0002,0.0001,0.0002,1.3449,0.9398,0.0007,0.0,0.0002,97.85,40.0697,62.0,0.0,0.235,-1.9101,153.0,62.0,105.6605,1.0
0.0028,0.0057,0.0001,0.0002,1.8348,4.5643,0.0193,0.0,0.0063,875.13,672.2244,1326.0,361.7544,-0.2905,1.1593,1590.0,76.0,1101.4624,1.0
0.0036,0.0122,0.0005,0.0001,6.4392,47.354,0.1053,0.0001,0.0126,1591.28,254.7959,1646.0,0.0,-4.6127,20.6515,1676.0,228.0,1611.3484,0.0
0.0006,0.001,0.0002,0.0001,1.8107,1.3497,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0001,0.0002,0.0001,0.0002,1.3213,0.9917,0.0006,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0003,0.0006,0.0001,0.0002,3.4916,12.6198,0.0029,0.0,0.0006,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0037,0.0068,0.0003,0.0004,1.9582,5.9388,0.0293,0.0,0.0077,774.06,639.3481,1178.0,604.9008,-0.0879,1.126,1586.0,76.0,1001.9217,1.0
0.0021,0.0042,0.001,0.0006,4.8261,25.7113,0.0303,0.0002,0.0046,995.04,446.2508,1188.5,417.3519,-0.5932,-1.0963,1544.0,222.0,1089.6114,0.0
0.0078,0.0272,0.0003,0.0002,3.8717,13.6095,0.1291,0.0001,0.0282,1371.35,494.3693,1676.0,0.0,-1.4025,0.3963,1676.0,222.0,1456.9001,0.0
0.0002,0.001,0.0,0.0,8.833,81.6779,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0003,0.0007,0.0001,0.0002,3.1381,9.0981,0.003,0.0,0.0007,99.67,40.4687,62.0,0.0,0.1589,-1.9364,153.0,62.0,107.4963,1.0
0.003,0.0045,0.0006,0.0005,2.5476,7.6595,0.0258,0.0001,0.0053,1342.43,372.369,1476.0,0.0,-2.4622,4.2662,1476.0,222.0,1392.62,0.0
0.5897,1.1649,0.1199,0.1769,3.3345,12.907,7.0681,0.0002,1.3004,502.95,451.7626,271.0,72.6474,1.6139,1.1966,1617.0,222.0,674.5423,0.0
0.0004,0.0008,0.0001,0.0001,2.2581,3.2616,0.0029,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.001,0.0,0.0,8.6773,79.5594,0.0101,0.0,0.0011,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0023,0.0134,0.0,0.0,8.8936,84.7731,0.13,0.0,0.0135,1094.1,576.6439,1404.0,163.086,-1.1063,2.3535,1550.0,76.0,1235.414,1.0
0.0055,0.0317,0.0005,0.0001,6.7431,43.9703,0.2282,0.0003,0.032,1570.5,233.3138,1676.0,0.0,-2.654,9.3941,1676.0,228.0,1587.5646,0.0
0.0075,0.0332,0.0004,0.0002,5.3411,27.1907,0.1995,0.0001,0.0338,1292.24,387.8235,1448.0,0.0,-2.0579,2.2784,1448.0,320.0,1348.6242,0.0
0.0019,0.0029,0.0008,0.0007,5.5573,40.6936,0.0257,0.0004,0.0035,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0002,0.0004,0.0,0.0,1.8315,1.556,0.0012,0.0,0.0004,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.005,0.0333,0.0019,0.0,9.6818,92.7958,0.3348,0.0003,0.0335,1153.92,498.6389,1448.0,0.0,-1.0781,-0.8457,1448.0,304.0,1256.0596,0.0
0.6403,2.2614,0.0265,0.0389,5.126,27.9203,15.2036,0.0001,2.3394,893.38,642.3842,576.0,515.9448,0.2123,-1.8238,1676.0,228.0,1098.4802,0.0
0.0027,0.0059,0.0002,0.0003,2.4482,8.0571,0.0282,0.0,0.0065,932.39,742.5975,1552.0,85.9908,-0.2424,1.0977,1610.0,76.0,1189.6586,1.0
0.0002,0.0002,0.0001,0.0001,2.4683,5.2802,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0001,0.0001,0.0,0.0,4.2319,19.8142,0.0009,0.0,0.0002,114.8,33.8857,138.0,0.0,-0.6394,-1.5621,153.0,68.0,119.6487,1.0
0.0002,0.0003,0.0001,0.0001,2.2702,4.1843,0.001,0.0,0.0003,92.84,38.9033,62.0,0.0,0.4669,-1.7665,150.0,62.0,100.5863,1.0
0.0005,0.0009,0.0002,0.0001,1.8031,1.3318,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.4983,1.7682,0.028,0.0414,5.5032,32.6577,13.2077,0.0001,1.8285,707.13,640.1326,235.0,19.2738,0.7244,-1.3862,1676.0,222.0,951.6853,0.0
0.0006,0.001,0.0002,0.0001,1.8074,1.3381,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0002,0.0002,0.0001,0.0002,1.8931,2.5066,0.0008,0.0,0.0003,102.26,39.8912,138.0,22.239,-0.0031,-1.9657,153.0,62.0,109.6928,1.0
0.0027,0.0057,0.0002,0.0003,2.4284,8.2643,0.025,0.0,0.0063,913.81,675.9449,1350.0,367.6848,-0.3676,1.2087,1610.0,76.0,1134.6282,1.0
0.0403,0.0967,0.0003,0.0001,4.5754,27.8908,0.7524,0.0001,0.1043,313.49,290.5098,232.0,14.826,3.9538,14.1854,1596.0,222.0,426.4129,0.0
0.013,0.01,0.0109,0.0141,0.2489,1.6809,0.0323,0.0002,0.0164,123.4,40.2088,88.0,0.0,0.2467,1.0691,183.0,88.0,129.7233,1.0
0.0038,0.0073,0.0002,0.0004,2.1981,7.0313,0.0318,0.0,0.0082,771.44,559.1707,1206.0,106.7472,-0.3876,1.2009,1302.0,76.0,951.1387,1.0
0.0201,0.0558,0.0006,0.0007,3.823,15.31,0.3305,0.0002,0.059,459.59,196.2348,457.0,177.1707,0.9697,-0.0058,898.0,222.0,499.3456,0.0
0.0105,0.0128,0.0025,0.0035,1.3483,2.1229,0.0596,0.0002,0.0165,248.12,0.6858,248.0,0.0,5.4279,27.7401,252.0,248.0,248.1209,0.0
0.0031,0.0172,0.0004,0.0001,6.7214,43.818,0.1257,0.0002,0.0174,1467.82,260.9797,1470.0,305.4156,-1.9401,3.644,1676.0,559.0,1490.6122,0.0
1.7347,5.6036,0.0731,0.1077,5.0627,29.7832,42.8575,0.0001,5.8392,684.71,635.057,236.0,20.7564,0.7709,-1.3354,1676.0,222.0,931.7146,0.0
0.0116,0.0137,0.0048,0.0068,1.1938,3.3188,0.0471,0.0,0.0179,117.5,39.3904,88.0,2.9652,0.5428,1.3049,183.0,86.0,123.8642,1.0
0.0026,0.0067,0.0,0.0001,2.809,9.6315,0.0279,0.0,0.0071,1083.98,667.3466,1506.0,83.0256,-0.802,1.6842,1594.0,76.0,1271.1847,1.0
0.0002,0.0003,0.0001,0.0002,2.2215,3.7961,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.1289,0.7192,0.0017,0.0023,8.311,73.3692,6.8442,0.0001,0.7271,668.18,593.366,381.0,235.7334,0.95,-0.9325,1676.0,222.0,891.6428,0.0
0.0007,0.001,0.0004,0.0,3.92,16.7264,0.0068,0.0001,0.0012,1434.69,186.712,1476.0,0.0,-4.5581,20.8578,1476.0,241.0,1446.668,0.0
0.7445,3.4504,0.0003,0.0002,5.6729,33.19,24.5649,0.0001,3.5128,770.22,554.278,476.0,177.912,0.9021,-1.1074,1646.0,228.0,947.3071,0.0
0.0002,0.0004,0.0,0.0,1.8538,1.7425,0.0012,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0027,0.0102,0.0001,0.0001,5.4356,35.1735,0.0767,0.0,0.0105,1046.7,671.153,1498.0,118.608,-0.7014,1.5408,1598.0,76.0,1241.5808,1.0
0.0019,0.0047,0.0,0.0,2.79,9.9798,0.0212,0.0,0.005,975.7,714.6974,1602.0,11.8608,-0.3176,1.2101,1610.0,76.0,1207.3421,1.0
0.014,0.0579,0.001,0.0004,5.2545,29.4766,0.4254,0.0002,0.0593,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0023,0.0056,0.0003,0.0001,6.3316,47.2823,0.0494,0.0003,0.006,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0002,0.0001,0.0001,2.9084,8.1385,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0014,0.0022,0.0003,0.0003,2.7124,9.653,0.0135,0.0001,0.0026,992.21,562.4415,765.0,796.1562,0.1454,-1.6083,1676.0,222.0,1139.1478,0.0
0.0054,0.0072,0.001,0.0014,1.2201,3.1414,0.0241,0.0,0.009,109.29,45.048,88.0,17.7912,1.1815,2.5664,198.0,76.0,118.1242,1.0
0.0019,0.0049,0.0,0.0001,3.0118,11.1284,0.022,0.0,0.0052,955.46,708.863,1488.0,180.8772,-0.2941,1.2296,1610.0,76.0,1187.5882,1.0
0.0063,0.021,0.001,0.0007,4.86,25.1513,0.1456,0.0002,0.0218,1051.6,536.0384,1448.0,0.0,-0.6396,-1.5587,1448.0,288.0,1179.121,0.0
0.0002,0.0003,0.0001,0.0001,2.261,4.1543,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0047,0.0171,0.0012,0.0002,5.4099,28.5524,0.1163,0.0002,0.0176,1399.28,312.5829,1536.0,0.0,-2.1921,3.9311,1536.0,296.0,1433.4279,0.0
0.0024,0.006,0.0001,0.0002,3.2902,13.7896,0.0329,0.0,0.0064,1041.05,679.7923,1494.0,94.8864,-0.6699,1.4924,1602.0,76.0,1241.4836,1.0
0.0276,0.0339,0.0132,0.0187,2.0599,4.8219,0.1698,0.0001,0.0436,634.91,557.5159,270.0,71.1648,0.993,-0.6353,1676.0,222.0,843.1053,0.0
0.0021,0.0077,0.0003,0.0,5.5173,31.3341,0.0554,0.0001,0.008,1413.42,274.1549,1476.0,0.0,-4.0677,14.6938,1476.0,222.0,1439.5018,0.0
0.0927,0.3042,0.0019,0.0,5.1152,29.3779,2.2777,0.001,0.3166,1429.6,133.868,1448.0,0.0,-7.4063,55.8532,1448.0,288.0,1435.7916,0.0
0.0005,0.0009,0.0001,0.0001,2.1481,2.7302,0.0033,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0005,0.0003,0.0004,0.0002,0.7801,-0.0032,0.0013,0.0001,0.0006,1386.4,305.3791,1476.0,0.0,-3.05,7.3763,1476.0,356.0,1419.3057,0.0
0.0012,0.0039,0.0,0.0,4.1238,19.9401,0.022,0.0,0.004,1201.12,651.9218,1610.0,0.0,-1.0747,2.2607,1610.0,76.0,1365.0792,1.0
0.0309,0.0856,0.001,0.0011,4.8142,28.8745,0.6591,0.0001,0.0906,1316.23,573.4467,1676.0,0.0,-1.1192,-0.5437,1676.0,222.0,1434.578,0.0
0.1173,0.5449,0.0007,0.0008,5.6803,33.889,4.1471,0.0001,0.5547,705.68,609.0751,222.0,0.0,0.628,-1.4909,1596.0,222.0,930.1866,0.0
0.0003,0.0008,0.0001,0.0002,2.9311,7.1096,0.0031,0.0,0.0008,87.97,38.2632,62.0,0.0,0.7968,-1.3242,153.0,62.0,95.8548,1.0
0.0001,0.0002,0.0001,0.0001,1.3172,0.4351,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
