0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0024,0.0116,0.0003,0.0001,8.64,78.1305,0.1125,0.0001,0.0118,1403.25,289.7348,1476.0,0.0,-3.6636,11.5727,1476.0,222.0,1432.5562,0.0
0.005,0.0121,0.0004,0.0002,4.4477,24.7904,0.091,0.0003,0.0131,1619.34,133.7231,1676.0,0.0,-5.4667,40.5725,1676.0,534.0,1624.7969,0.0
0.0023,0.0049,0.0001,0.0001,2.1987,6.4713,0.0185,0.0,0.0054,1068.27,680.2843,1454.0,201.6336,-0.727,1.5794,1594.0,76.0,1264.6579,1.0
0.0938,0.3285,0.0016,0.0019,4.4792,22.9176,2.3444,0.0001,0.3401,538.7,544.6305,260.0,29.652,1.4715,0.2699,1646.0,222.0,764.1033,0.0
0.0083,0.0585,0.0012,0.0011,9.2911,87.2726,0.5781,0.0003,0.0588,856.64,552.6861,936.0,759.0912,0.0522,-1.9338,1448.0,288.0,1017.9584,0.0
0.0005,0.0009,0.0002,0.0001,1.8085,1.3413,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0001,0.0001,0.0001,0.0,1.2866,1.2948,0.0004,0.0001,0.0002,65.18,3.0097,68.0,0.0,-0.1184,-2.0057,68.0,62.0,65.2488,1.0
0.4788,1.1389,0.1114,0.1649,3.8739,17.3504,7.693,0.0001,1.2302,282.69,54.1481,268.0,0.0,5.5249,40.183,720.0,222.0,287.7783,0.0
0.0178,0.0434,0.0011,0.0013,2.6933,6.092,0.181,0.0001,0.0467,906.98,675.2307,455.5,346.1871,0.0382,-2.0021,1657.0,222.0,1128.7116,0.0
0.0001,0.0002,0.0001,0.0001,1.6838,1.6897,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0002,0.0003,0.0001,0.0001,2.4207,4.6871,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0005,0.001,0.0002,0.0001,1.8139,1.358,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0004,0.0008,0.0001,0.0001,2.795,6.1841,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0054,0.0002,0.0003,2.5893,8.5456,0.0221,0.0,0.0058,913.25,733.25,1532.5,114.9015,-0.1645,1.0936,1610.0,76.0,1168.8903,1.0
0.0032,0.0206,0.0008,0.0,9.68,92.7731,0.2074,0.0002,0.0208,1645.44,197.5139,1676.0,0.0,-6.7212,43.761,1676.0,272.0,1657.1344,0.0
0.0051,0.0101,0.0013,0.0017,4.8084,29.455,0.0804,0.0001,0.0113,1243.07,431.9418,1476.0,0.0,-1.5366,0.6695,1476.0,222.0,1315.2684,0.0
0.0002,0.0003,0.0001,0.0002,2.5524,5.5225,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0348,0.12,0.0025,0.0035,6.7192,52.0843,1.063,0.0001,0.1244,258.38,57.6099,228.0,0.0,2.0779,4.371,529.0,228.0,264.6619,0.0
0.0029,0.0061,0.0002,0.0003,2.1293,6.2219,0.0241,0.0,0.0068,893.99,674.4232,1322.0,388.4412,-0.322,1.2008,1586.0,76.0,1117.8176,1.0
0.0002,0.0003,0.0001,0.0001,2.2085,3.6904,0.0011,0.0,0.0003,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0066,0.0159,0.0013,0.0016,5.7829,40.8326,0.1348,0.0001,0.0171,1230.23,494.3079,1476.0,0.0,-1.4875,0.2294,1476.0,222.0,1324.901,0.0
0.6035,2.1609,0.0209,0.0303,4.7512,23.1269,13.8398,0.0002,2.2332,271.56,81.8798,245.0,34.0998,3.9524,18.101,770.0,222.0,283.5174,0.0
0.0108,0.0094,0.0091,0.009,1.3369,5.4815,0.0467,0.0,0.0143,137.34,42.8024,168.0,19.2738,-0.2851,1.1357,183.0,86.0,143.7915,1.0
0.0003,0.0006,0.0001,0.0001,3.4547,13.0848,0.0032,0.0,0.0006,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.001,0.0032,0.0,0.0,3.7473,15.6079,0.0159,0.0,0.0033,1081.84,713.008,1610.0,0.0,-0.6434,1.4424,1610.0,76.0,1293.7057,1.0
0.0029,0.008,0.0002,0.0002,5.3759,39.395,0.0653,0.0,0.0084,859.46,605.8002,1254.0,296.52,-0.4442,1.3021,1486.0,76.0,1049.7597,1.0
0.0014,0.0129,0.0001,0.0,9.7016,93.0542,0.129,0.0,0.0129,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0004,0.0011,0.0001,0.0001,6.8408,53.9244,0.01,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0647,0.2061,0.0006,0.0003,5.342,33.0971,1.6138,0.0001,0.215,1347.32,526.1643,1676.0,0.0,-1.3019,0.0479,1676.0,228.0,1445.459,0.0
0.0025,0.0095,0.0,0.0,5.1688,31.8545,0.0697,0.0,0.0098,1135.45,661.7802,1558.0,41.5128,-0.9395,1.9245,1598.0,76.0,1312.5625,1.0
0.0037,0.0092,0.0002,0.0004,3.2253,14.3144,0.0561,0.0,0.0099,814.21,633.6106,1258.0,343.9632,-0.2477,1.1359,1494.0,76.0,1029.7503,1.0
0.009,0.0236,0.0013,0.0019,4.0884,19.1801,0.1194,0.0,0.0252,133.25,43.5719,168.0,19.2738,-0.1348,1.0792,183.0,76.0,140.1253,1.0
0.0002,0.0003,0.0,0.0,1.6739,1.1462,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0044,0.007,0.0009,0.0012,1.5349,3.8504,0.0235,0.0,0.0083,117.11,51.3886,88.0,17.7912,0.8696,1.9881,224.0,76.0,127.7855,1.0
0.0003,0.001,0.0,0.0,8.3427,75.1526,0.0101,0.0,0.0011,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0001,0.0001,0.0001,0.0001,1.762,3.5039,0.0007,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0021,0.0083,0.0,0.0,5.6915,39.1589,0.0661,0.0,0.0085,1159.56,624.474,1514.0,17.7912,-1.1252,2.2978,1558.0,76.0,1315.5407,1.0
0.3923,1.6245,0.0009,0.001,5.4339,30.7639,11.454,0.0002,1.6633,473.21,242.422,355.0,197.1858,0.0549,-1.9562,728.0,222.0,531.1388,0.0
0.0037,0.0116,0.0002,0.0002,5.0284,30.4926,0.0772,0.0,0.0121,913.18,657.1034,1286.0,456.6408,-0.3906,1.2909,1610.0,76.0,1123.105,1.0
0.0257,0.1752,0.0004,0.0001,7.7958,62.9071,1.5851,0.0001,0.1762,1309.29,378.3157,1476.0,0.0,-1.994,2.3384,1476.0,222.0,1362.3259,0.0
0.013,0.0198,0.0019,0.0026,1.625,1.5421,0.0736,0.0001,0.0236,843.03,594.0922,552.0,489.258,0.0723,-1.9431,1476.0,222.0,1029.6192,0.0
0.0015,0.0026,0.0008,0.0002,4.5896,23.3713,0.0189,0.0002,0.003,1465.62,285.1258,1596.0,0.0,-1.9034,1.9136,1596.0,696.0,1492.8248,0.0
0.0501,0.243,0.0002,0.0,7.1389,55.5178,2.1515,0.0001,0.2469,575.86,212.3914,728.0,0.0,-0.7682,-1.275,728.0,222.0,613.4116,0.0
0.0002,0.0002,0.0001,0.0001,1.8318,3.2225,0.0006,0.0,0.0002,87.28,37.1549,62.0,0.0,0.7812,-1.3712,150.0,62.0,94.7865,1.0
0.0011,0.0041,0.0002,0.0001,8.2297,72.9738,0.0389,0.0001,0.0042,312.48,75.1109,288.0,0.0,3.8129,15.9747,752.0,244.0,321.2927,0.0
0.0023,0.0053,0.0002,0.0003,2.4838,8.0596,0.0221,0.0,0.0058,938.02,743.3922,1602.0,11.8608,-0.2436,1.1034,1610.0,76.0,1194.5657,1.0
0.0035,0.0085,0.0001,0.0001,3.777,20.8567,0.059,0.0,0.0092,904.29,621.6786,1210.0,465.5364,-0.4664,1.37,1582.0,76.0,1095.6093,1.0
0.5966,1.9324,0.002,0.0029,4.453,21.762,13.1459,0.0001,2.0132,603.5,505.5732,330.0,151.2252,1.2862,0.0721,1676.0,222.0,785.6593,0.0
0.0002,0.0003,0.0,0.0,1.7151,1.2892,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0028,0.0083,0.0002,0.0002,4.1688,23.5374,0.0584,0.0,0.0087,998.01,689.1412,1478.0,136.3992,-0.5638,1.3505,1594.0,76.0,1210.8635,1.0
0.004,0.011,0.0002,0.0003,3.7443,17.477,0.0631,0.0,0.0116,787.63,542.8712,1182.0,83.0256,-0.5006,1.2921,1266.0,76.0,955.0513,1.0
0.5767,1.7314,0.009,0.0132,3.9326,15.6519,9.9985,0.0001,1.8166,503.16,498.5272,236.0,20.7564,1.6927,1.2228,1676.0,222.0,706.5508,0.0
0.0025,0.0078,0.0001,0.0001,5.692,40.9961,0.0634,0.0,0.0082,965.86,683.769,1402.0,255.0072,-0.4851,1.2989,1602.0,76.0,1181.4187,1.0
0.0002,0.0002,0.0001,0.0001,1.3818,0.5589,0.0007,0.0,0.0003,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0103,0.0123,0.0045,0.0064,1.4932,4.6381,0.0491,0.0,0.016,112.56,37.4426,88.0,0.0,0.821,1.6761,172.0,86.0,118.5651,1.0
0.0001,0.0002,0.0001,0.0002,1.8065,2.4687,0.0007,0.0,0.0002,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0164,0.0091,0.0198,0.0027,-0.545,0.244,0.0436,0.0001,0.0188,254.6,36.8105,248.0,0.0,5.4367,27.9015,474.0,248.0,257.221,0.0
0.0013,0.0015,0.0008,0.0003,4.1234,22.5916,0.0115,0.0001,0.002,1447.44,337.9249,1596.0,0.0,-2.2316,3.7061,1596.0,224.0,1485.9791,0.0
0.0506,0.1189,0.0205,0.0025,4.3289,19.0139,0.7164,0.0002,0.1287,255.51,46.3789,249.0,0.0,6.8606,51.6394,649.0,222.0,259.6437,0.0
0.0055,0.0077,0.0008,0.0011,1.1729,2.8195,0.0228,0.0,0.0095,110.29,44.9503,88.0,17.7912,1.07,2.3263,198.0,76.0,119.0135,1.0
0.1757,0.2468,0.0941,0.1308,2.3751,5.8594,1.2417,0.0001,0.3019,258.1,40.0761,252.0,0.0,5.5571,33.5913,520.0,222.0,261.1621,0.0
0.0032,0.0134,0.0,0.0,8.1661,75.1807,0.1271,0.0,0.0137,950.87,628.0816,1358.0,189.7728,-0.5963,1.4324,1510.0,76.0,1137.8468,1.0
0.0138,0.0103,0.0123,0.0137,0.3793,2.5419,0.0475,0.0,0.0172,125.9,40.5768,88.0,0.0,0.1275,1.0284,183.0,86.0,132.2151,1.0
0.0002,0.0003,0.0001,0.0001,3.2734,10.2621,0.0015,0.0,0.0003,98.0,40.2492,62.0,0.0,0.2366,-1.9077,153.0,62.0,105.8669,1.0
0.0027,0.0062,0.0002,0.0003,2.5345,8.4859,0.0297,0.0,0.0067,760.57,729.2861,178.0,151.2252,0.2155,1.1131,1610.0,76.0,1051.1928,1.0
0.0023,0.0052,0.0002,0.0003,2.3993,7.5681,0.0209,0.0,0.0056,872.29,733.9446,809.5,1087.4871,-0.0526,1.0865,1610.0,76.0,1137.6193,1.0
0.0028,0.0066,0.0002,0.0003,2.7035,9.1633,0.0266,0.0,0.0071,909.89,685.5119,1390.0,302.4504,-0.3399,1.1805,1602.0,76.0,1137.1575,1.0
0.1549,0.832,0.0051,0.0071,9.0196,83.7857,8.1845,0.0001,0.8422,815.55,637.1129,523.0,437.367,0.3932,-1.6921,1646.0,228.0,1032.9451,0.0
0.0002,0.0003,0.0,0.0,1.8495,1.7721,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0436,0.0867,0.0005,0.0007,3.3815,13.725,0.5289,0.0001,0.0966,844.97,671.661,301.0,117.1254,0.3719,-1.8064,1676.0,222.0,1077.3075,0.0
0.6637,1.5669,0.0261,0.0384,2.7483,7.3286,8.2109,0.0001,1.6944,425.58,326.0289,238.0,23.7216,2.1588,4.3209,1646.0,222.0,535.117,0.0
0.002,0.0054,0.0001,0.0001,3.1022,12.2447,0.0295,0.0,0.0058,914.18,731.8722,1591.0,28.1694,-0.1634,1.1016,1610.0,76.0,1168.7624,1.0
0.0017,0.0046,0.0,0.0,3.1342,12.1674,0.0224,0.0,0.0049,1103.6,703.7716,1610.0,0.0,-0.7102,1.5619,1610.0,76.0,1307.0098,1.0
0.0023,0.0028,0.0008,0.0006,1.3933,1.5724,0.0141,0.0001,0.0036,1387.04,307.386,1476.0,0.0,-3.3195,9.4645,1476.0,222.0,1420.3596,0.0
0.0102,0.0187,0.0008,0.001,2.2487,4.2504,0.0803,0.0001,0.0212,602.14,552.2068,236.0,20.7564,1.0628,-0.6074,1676.0,222.0,815.1415,0.0
0.1663,0.2387,0.0006,0.0008,0.8762,-0.9911,0.6204,0.0001,0.29,293.72,26.1465,316.0,0.0,-0.5253,-1.0578,316.0,222.0,294.8699,0.0
0.002,0.005,0.0,0.0,2.8008,9.8931,0.0225,0.0,0.0054,1060.49,720.1318,1610.0,0.0,-0.599,1.4068,1610.0,76.0,1279.8605,1.0
0.0111,0.0515,0.0013,0.0,6.9898,52.933,0.4508,0.0003,0.0524,1303.28,373.1049,1448.0,0.0,-2.1956,2.8894,1448.0,320.0,1355.1214,0.0
0.2253,0.7716,0.0055,0.0073,4.6896,23.409,5.3587,0.0,0.8001,778.73,593.6846,429.5,307.6395,0.47,-1.5977,1596.0,222.0,977.4238,0.0
0.011,0.0283,0.0009,0.0008,3.0554,8.5315,0.1303,0.0002,0.0303,1546.52,324.5998,1676.0,0.0,-2.9464,8.0119,1676.0,282.0,1579.8846,0.0
0.0014,0.004,0.0,0.0,3.5854,15.6412,0.0225,0.0,0.0042,1021.32,707.3446,1602.0,11.8608,-0.4726,1.3128,1610.0,76.0,1240.3336,1.0
0.0007,0.0014,0.0005,0.0,9.6711,95.5984,0.0147,0.0004,0.0016,86.79,7.9,86.0,0.0,9.8494,98.0101,165.0,86.0,87.1452,1.0
0.0006,0.0005,0.0004,0.0002,5.6132,42.4709,0.0051,0.0001,0.0008,1389.58,281.8777,1476.0,0.0,-3.027,7.695,1476.0,222.0,1417.6012,0.0
0.003,0.0085,0.0004,0.0001,4.8845,26.2371,0.0621,0.0001,0.0089,1352.38,372.8666,1476.0,0.0,-2.6303,4.9759,1476.0,222.0,1402.3448,0.0
0.0042,0.0176,0.0,0.0001,6.2016,41.7899,0.1231,0.0,0.018,992.4,620.6426,1350.0,183.8424,-0.7205,1.6243,1602.0,76.0,1168.8469,1.0
0.0023,0.0053,0.0003,0.0004,2.6334,8.9091,0.0222,0.0,0.0057,920.91,737.4662,1602.0,11.8608,-0.1957,1.11,1610.0,76.0,1177.4944,1.0
0.0366,0.2815,0.0003,0.0,8.538,75.2593,2.6767,0.0001,0.2825,1627.34,228.6285,1676.0,0.0,-4.9858,24.6003,1676.0,240.0,1643.1627,0.0
0.0017,0.0046,0.0,0.0,3.1274,11.7189,0.0212,0.0,0.0049,1023.71,728.444,1610.0,0.0,-0.4696,1.2578,1610.0,76.0,1254.3152,1.0
0.0991,0.0926,0.0662,0.0889,0.9917,0.476,0.4069,0.0002,0.1353,787.92,395.4711,704.0,533.736,0.1637,-1.4156,1596.0,222.0,880.7107,0.0
0.002,0.0048,0.0,0.0,2.7377,9.5839,0.0217,0.0,0.0052,1005.27,735.1976,1610.0,0.0,-0.4227,1.2127,1610.0,76.0,1243.2531,1.0
0.2512,0.7701,0.0004,0.0003,3.8019,15.225,4.4032,0.0002,0.8064,360.83,236.3305,282.0,88.956,3.4784,14.6781,1614.0,222.0,430.6877,0.0
0.003,0.0082,0.0001,0.0002,4.0003,21.4527,0.0523,0.0,0.0087,900.27,649.1798,1342.0,260.9376,-0.4337,1.2534,1526.0,76.0,1108.019,1.0
0.0554,0.1626,0.0008,0.0009,4.683,27.3973,1.2405,0.0001,0.171,938.36,662.7432,752.0,785.778,0.1067,-1.8585,1676.0,222.0,1146.8896,0.0
0.9076,3.1323,0.0004,0.0004,4.3232,19.8756,20.5979,0.0001,3.246,807.24,621.9957,288.0,102.2994,0.1456,-1.9884,1476.0,216.0,1017.1756,0.0
0.2787,2.0942,0.0008,0.0008,9.3365,87.9979,20.7308,0.0003,2.1022,535.44,377.0435,344.0,83.0256,1.6436,1.3436,1448.0,288.0,653.786,0.0
0.2473,0.3083,0.2216,0.0329,5.2865,38.8218,2.7184,0.0001,0.394,261.84,21.8677,276.0,0.0,-0.8855,-1.2135,276.0,228.0,262.7425,0.0
0.0004,0.0008,0.0001,0.0001,2.1418,2.8038,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
